Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-09 17:09:44	1673273384	0.401	27.582	0.351	3.879	17.346	3.879	-1	-1	-1	-1
2023-01-09 17:10:16	1673273416	0.378	27.162	0.345	3.548	16.201	3.548	-1	-1	-1	-1
2023-01-09 17:19:45	1673273985	0.354	27.496	0.377	3.67	18.0	3.67	-1	-1	-1	-1
2023-01-09 17:20:17	1673274017	0.354	26.404	0.38	3.547	16.835	3.547	-1	-1	-1	-1
2023-01-09 17:29:45	1673274585	0.09	14.432	0.392	0.509	10.326	0.509	-1	-1	-1	-1
2023-01-09 17:30:17	1673274617	0.088	14.358	0.399	0.506	9.93	0.506	-1	-1	-1	-1
2023-01-09 17:39:46	1673275186	0.071	12.588	0.409	0.366	9.335	0.366	-1	-1	-1	-1
2023-01-09 17:40:17	1673275217	0.072	12.4	0.41	0.364	9.219	0.364	-1	-1	-1	-1
2023-01-09 17:49:46	1673275786	0.019	4.128	0.403	0.031	2.762	0.031	-1	-1	-1	-1
2023-01-09 17:50:18	1673275818	0.018	3.884	0.402	0.027	2.551	0.027	-1	-1	-1	-1
2023-01-09 17:59:46	1673276386	0.006	1.563	0.366	0.003	1.208	0.003	-1	-1	-1	-1
2023-01-09 18:00:18	1673276418	0.005	1.481	0.395	0.003	1.126	0.003	-1	-1	-1	-1
2023-01-09 18:09:47	1673276987	0.0	0.35	0.023	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-09 18:10:19	1673277019	0.0	0.292	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-09 18:19:47	1673277587	0.0	0.065	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-09 18:20:19	1673277619	0.0	0.058	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 18:29:48	1673278188	0.0	0.012	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:30:19	1673278219	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:39:48	1673278788	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:40:20	1673278820	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:49:48	1673279388	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:50:20	1673279420	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:59:49	1673279989	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:00:21	1673280021	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:09:49	1673280589	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:10:21	1673280621	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:19:49	1673281189	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:20:21	1673281221	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:29:50	1673281790	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:30:22	1673281822	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:39:50	1673282390	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:40:22	1673282422	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:49:50	1673282990	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:50:22	1673283022	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:59:51	1673283591	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:00:22	1673283622	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:09:51	1673284191	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:10:23	1673284223	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:19:51	1673284791	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:20:23	1673284823	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:29:52	1673285392	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:30:23	1673285423	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:39:52	1673285992	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:40:24	1673286024	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:49:52	1673286592	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:50:24	1673286624	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:59:52	1673287192	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:00:24	1673287224	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:09:53	1673287793	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:10:25	1673287825	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:19:53	1673288393	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:20:25	1673288425	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:29:54	1673288994	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:30:26	1673289026	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:39:54	1673289594	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:40:26	1673289626	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:49:55	1673290195	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:50:27	1673290227	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:59:55	1673290795	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:00:27	1673290827	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:09:55	1673291395	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:10:27	1673291427	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:19:56	1673291996	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:20:28	1673292028	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:29:56	1673292596	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:30:29	1673292629	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:39:56	1673293196	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:40:28	1673293228	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:49:56	1673293796	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:50:28	1673293828	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:59:57	1673294397	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:00:29	1673294429	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:09:57	1673294997	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:10:29	1673295029	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:19:58	1673295598	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:20:29	1673295629	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:29:58	1673296198	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:30:30	1673296230	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:39:58	1673296798	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:40:30	1673296830	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:49:59	1673297399	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:50:31	1673297431	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:59:59	1673297999	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:00:33	1673298033	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:09:59	1673298599	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:10:31	1673298631	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:00	1673299200	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:31	1673299231	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:00	1673299800	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:32	1673299832	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:01	1673300401	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:32	1673300432	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:01	1673301001	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:32	1673301032	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:01	1673301601	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:33	1673301633	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:01	1673302201	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:33	1673302233	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:01	1673302801	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:33	1673302833	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:02	1673303402	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:34	1673303434	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:02	1673304002	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:34	1673304034	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:02	1673304602	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:34	1673304634	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:03	1673305203	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:35	1673305235	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:03	1673305803	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:35	1673305835	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:04	1673306404	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:35	1673306435	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:04	1673307004	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:36	1673307036	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:05	1673307605	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:37	1673307637	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:05	1673308205	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:37	1673308237	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:05	1673308805	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:37	1673308837	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:06	1673309406	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:38	1673309438	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:07	1673310007	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:38	1673310038	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:07	1673310607	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:40	1673310640	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:07	1673311207	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:39	1673311239	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:08	1673311808	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:39	1673311839	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:08	1673312408	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:40	1673312440	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:08	1673313008	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:40	1673313040	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:09	1673313609	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:40	1673313640	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:09	1673314209	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:42	1673314242	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:10	1673314810	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:41	1673314841	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:10	1673315410	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:41	1673315441	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:10	1673316010	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:42	1673316042	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:11	1673316611	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:43	1673316643	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:11	1673317211	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:43	1673317243	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:11	1673317811	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:43	1673317843	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:12	1673318412	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:43	1673318443	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:12	1673319012	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:44	1673319044	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:13	1673319613	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:45	1673319645	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:13	1673320213	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:45	1673320245	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:13	1673320813	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:45	1673320845	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:30:14	1673321414	0.0	0.019	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:30:45	1673321445	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:40:14	1673322014	0.0	0.122	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-10 06:40:46	1673322046	0.0	0.137	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-10 06:50:15	1673322615	0.003	1.134	0.417	0.001	0.798	0.001	-1	-1	-1	-1
2023-01-10 06:50:47	1673322647	0.003	1.244	0.417	0.002	0.872	0.002	-1	-1	-1	-1
2023-01-10 07:00:15	1673323215	0.018	4.419	0.448	0.035	3.61	0.035	-1	-1	-1	-1
2023-01-10 07:00:47	1673323247	0.019	4.661	0.445	0.039	4.015	0.039	-1	-1	-1	-1
2023-01-10 07:10:15	1673323815	0.049	9.942	0.405	0.198	8.82	0.198	-1	-1	-1	-1
2023-01-10 07:10:47	1673323847	0.052	10.309	0.4	0.214	8.039	0.214	-1	-1	-1	-1
2023-01-10 07:20:16	1673324416	0.167	18.622	0.298	0.928	12.54	0.928	-1	-1	-1	-1
2023-01-10 07:20:47	1673324447	0.175	18.973	0.302	1.002	13.378	1.002	-1	-1	-1	-1
2023-01-10 07:30:16	1673325016	0.366	25.305	0.257	2.376	16.525	2.376	-1	-1	-1	-1
2023-01-10 07:30:48	1673325048	0.379	25.613	0.26	2.523	17.544	2.523	-1	-1	-1	-1
2023-01-10 07:40:17	1673325617	0.584	29.929	0.299	5.224	15.708	5.224	-1	-1	-1	-1
2023-01-10 07:40:50	1673325650	0.596	30.156	0.301	5.402	14.948	5.402	-1	-1	-1	-1
2023-01-10 07:50:17	1673326217	0.786	33.179	0.376	9.793	20.978	9.793	-1	-1	-1	-1
2023-01-10 07:50:49	1673326249	0.798	33.292	0.377	10.009	21.406	10.009	-1	-1	-1	-1
2023-01-10 08:00:17	1673326817	1.001	34.473	0.375	12.927	21.198	12.927	-1	-1	-1	-1
2023-01-10 08:00:49	1673326849	1.011	34.529	0.375	13.104	21.45	13.104	-1	-1	-1	-1
2023-01-10 08:10:18	1673327418	1.194	35.302	0.372	15.678	21.763	15.678	-1	-1	-1	-1
2023-01-10 08:10:49	1673327449	1.201	35.311	0.372	15.783	21.836	15.783	-1	-1	-1	-1
2023-01-10 08:20:18	1673328018	1.377	35.926	0.37	18.313	21.695	18.313	-1	-1	-1	-1
2023-01-10 08:20:50	1673328050	1.384	35.933	0.37	18.393	21.897	18.393	-1	-1	-1	-1
2023-01-10 08:30:18	1673328618	1.59	36.513	0.365	21.205	21.951	21.205	-1	-1	-1	-1
2023-01-10 08:30:50	1673328650	1.599	36.531	0.366	21.36	21.852	21.36	-1	-1	-1	-1
2023-01-10 08:40:19	1673329219	1.802	36.943	0.358	23.831	22.041	23.831	-1	-1	-1	-1
2023-01-10 08:40:50	1673329250	1.807	36.95	0.357	23.851	21.738	23.851	-1	-1	-1	-1
2023-01-10 08:50:19	1673329819	1.969	37.23	0.352	25.839	21.983	25.839	-1	-1	-1	-1
2023-01-10 08:50:51	1673329851	1.972	37.238	0.353	25.895	21.682	25.895	-1	-1	-1	-1
2023-01-10 09:00:19	1673330419	2.099	37.445	0.35	27.498	21.853	27.498	-1	-1	-1	-1
2023-01-10 09:00:51	1673330451	2.104	37.44	0.349	27.531	21.866	27.531	-1	-1	-1	-1
2023-01-10 09:10:20	1673331020	2.208	37.603	0.347	28.795	21.68	28.795	-1	-1	-1	-1
2023-01-10 09:10:51	1673331051	2.214	37.605	0.347	28.904	21.721	28.904	-1	-1	-1	-1
2023-01-10 09:20:20	1673331620	2.306	37.732	0.345	29.971	21.764	29.971	-1	-1	-1	-1
2023-01-10 09:20:51	1673331651	2.312	37.739	0.345	30.059	21.694	30.059	-1	-1	-1	-1
2023-01-10 09:30:20	1673332220	2.42	37.878	0.342	31.333	21.624	31.333	-1	-1	-1	-1
2023-01-10 09:30:52	1673332252	2.428	37.888	0.342	31.47	21.669	31.47	-1	-1	-1	-1
2023-01-10 09:40:20	1673332820	2.529	38.0	0.339	32.603	21.827	32.603	-1	-1	-1	-1
2023-01-10 09:40:52	1673332852	2.534	38.01	0.34	32.71	21.632	32.71	-1	-1	-1	-1
2023-01-10 09:50:21	1673333421	2.624	38.099	0.337	33.657	21.707	33.657	-1	-1	-1	-1
2023-01-10 09:50:53	1673333453	2.632	38.109	0.337	33.814	21.758	33.814	-1	-1	-1	-1
2023-01-10 10:00:21	1673334021	2.724	38.191	0.335	34.804	21.521	34.804	-1	-1	-1	-1
2023-01-10 10:00:53	1673334053	2.724	38.201	0.334	34.806	21.811	34.806	-1	-1	-1	-1
2023-01-10 10:10:21	1673334621	2.795	38.254	0.332	35.52	21.644	35.52	-1	-1	-1	-1
2023-01-10 10:10:53	1673334653	2.797	38.263	0.332	35.578	21.661	35.578	-1	-1	-1	-1
2023-01-10 10:20:21	1673335221	2.864	38.324	0.331	36.345	21.779	36.345	-1	-1	-1	-1
2023-01-10 10:20:53	1673335253	2.87	38.333	0.331	36.466	21.815	36.466	-1	-1	-1	-1
2023-01-10 10:30:22	1673335822	2.918	38.365	0.33	36.922	21.379	36.922	-1	-1	-1	-1
2023-01-10 10:30:54	1673335854	2.922	38.373	0.33	37.053	21.728	37.053	-1	-1	-1	-1
2023-01-10 10:40:22	1673336422	2.974	38.411	0.328	37.515	21.296	37.515	-1	-1	-1	-1
2023-01-10 10:40:54	1673336454	2.973	38.412	0.329	37.536	21.611	37.536	-1	-1	-1	-1
2023-01-10 10:50:22	1673337022	2.977	38.414	0.329	37.577	21.381	37.577	-1	-1	-1	-1
2023-01-10 10:50:54	1673337054	2.982	38.426	0.329	37.684	21.72	37.684	-1	-1	-1	-1
2023-01-10 11:00:23	1673337623	3.007	38.441	0.328	37.907	21.542	37.907	-1	-1	-1	-1
2023-01-10 11:00:54	1673337654	3.012	38.448	0.328	37.972	21.559	37.972	-1	-1	-1	-1
2023-01-10 11:10:23	1673338223	3.029	38.461	0.329	38.27	21.392	38.27	-1	-1	-1	-1
2023-01-10 11:10:55	1673338255	3.036	38.466	0.328	38.349	21.413	38.349	-1	-1	-1	-1
2023-01-10 11:20:23	1673338823	3.044	38.473	0.328	38.409	21.43	38.409	-1	-1	-1	-1
2023-01-10 11:20:55	1673338855	3.039	38.46	0.327	38.239	21.264	38.239	-1	-1	-1	-1
2023-01-10 11:30:24	1673339424	3.051	38.47	0.327	38.361	21.18	38.361	-1	-1	-1	-1
2023-01-10 11:30:56	1673339456	3.047	38.473	0.328	38.462	21.535	38.462	-1	-1	-1	-1
2023-01-10 11:40:25	1673340025	3.028	38.461	0.327	38.127	21.44	38.127	-1	-1	-1	-1
2023-01-10 11:40:56	1673340056	3.022	38.461	0.328	38.117	21.438	38.117	-1	-1	-1	-1
2023-01-10 11:50:25	1673340625	3.009	38.444	0.328	37.895	21.257	37.895	-1	-1	-1	-1
2023-01-10 11:50:56	1673340656	3.0	38.433	0.328	37.788	21.539	37.788	-1	-1	-1	-1
2023-01-10 12:00:25	1673341225	2.922	38.35	0.328	36.795	21.567	36.795	-1	-1	-1	-1
2023-01-10 12:00:57	1673341257	2.905	38.352	0.33	36.774	21.867	36.774	-1	-1	-1	-1
2023-01-10 12:10:25	1673341825	2.921	38.357	0.329	36.854	21.776	36.854	-1	-1	-1	-1
2023-01-10 12:10:57	1673341857	2.914	38.354	0.33	36.846	21.659	36.846	-1	-1	-1	-1
2023-01-10 12:20:25	1673342425	2.862	38.302	0.33	36.217	21.778	36.217	-1	-1	-1	-1
2023-01-10 12:20:57	1673342457	2.857	38.301	0.331	36.168	21.517	36.168	-1	-1	-1	-1
2023-01-10 12:30:26	1673343026	2.799	38.237	0.332	35.507	21.319	35.507	-1	-1	-1	-1
2023-01-10 12:30:58	1673343058	2.796	38.245	0.333	35.583	21.643	35.583	-1	-1	-1	-1
2023-01-10 12:40:27	1673343627	2.738	38.175	0.333	34.847	21.71	34.847	-1	-1	-1	-1
2023-01-10 12:40:58	1673343658	2.734	38.168	0.334	34.822	21.591	34.822	-1	-1	-1	-1
2023-01-10 12:50:27	1673344227	2.66	38.089	0.335	33.953	21.607	33.953	-1	-1	-1	-1
2023-01-10 12:50:59	1673344259	2.656	38.084	0.335	33.911	21.483	33.911	-1	-1	-1	-1
2023-01-10 13:00:27	1673344827	2.579	37.987	0.337	33.0	21.473	33.0	-1	-1	-1	-1
2023-01-10 13:00:59	1673344859	2.574	37.979	0.337	32.924	21.726	32.924	-1	-1	-1	-1
2023-01-10 13:10:28	1673345428	2.481	37.864	0.339	31.826	21.628	31.826	-1	-1	-1	-1
2023-01-10 13:10:59	1673345459	2.479	37.859	0.339	31.801	21.515	31.801	-1	-1	-1	-1
2023-01-10 13:20:28	1673346028	2.366	37.696	0.341	30.438	21.658	30.438	-1	-1	-1	-1
2023-01-10 13:21:00	1673346060	2.356	37.695	0.342	30.361	21.528	30.361	-1	-1	-1	-1
2023-01-10 13:30:28	1673346628	2.266	37.563	0.344	29.272	21.725	29.272	-1	-1	-1	-1
2023-01-10 13:31:00	1673346660	2.262	37.551	0.344	29.198	21.696	29.198	-1	-1	-1	-1
2023-01-10 13:40:29	1673347229	2.146	37.373	0.347	27.801	21.725	27.801	-1	-1	-1	-1
2023-01-10 13:41:01	1673347261	2.137	37.369	0.347	27.731	21.601	27.731	-1	-1	-1	-1
2023-01-10 13:50:29	1673347829	2.035	37.19	0.349	26.436	21.623	26.436	-1	-1	-1	-1
2023-01-10 13:51:01	1673347861	2.027	37.181	0.35	26.346	21.804	26.346	-1	-1	-1	-1
2023-01-10 14:00:30	1673348430	1.923	36.989	0.352	25.028	21.75	25.028	-1	-1	-1	-1
2023-01-10 14:01:02	1673348462	1.919	36.98	0.352	24.95	21.518	24.95	-1	-1	-1	-1
2023-01-10 14:10:30	1673349030	1.787	36.713	0.354	23.235	21.604	23.235	-1	-1	-1	-1
2023-01-10 14:11:02	1673349062	1.782	36.696	0.354	23.14	21.754	23.14	-1	-1	-1	-1
2023-01-10 14:20:30	1673349630	1.635	36.358	0.357	21.226	21.6	21.226	-1	-1	-1	-1
2023-01-10 14:21:02	1673349662	1.627	36.341	0.357	21.122	21.463	21.122	-1	-1	-1	-1
2023-01-10 14:30:31	1673350231	1.483	35.954	0.36	19.217	21.587	19.217	-1	-1	-1	-1
