Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-08 13:18:55	1673173135	2.908	37.544	0.346	37.831	21.701	37.831	-1	-1	-1	-1
2023-01-08 13:19:31	1673173171	2.899	37.526	0.346	37.679	21.657	37.679	-1	-1	-1	-1
2023-01-08 13:28:56	1673173736	2.77	37.401	0.348	36.034	21.896	36.034	-1	-1	-1	-1
2023-01-08 13:29:29	1673173769	2.778	37.388	0.349	36.206	21.382	36.206	-1	-1	-1	-1
2023-01-08 13:38:57	1673174337	2.638	37.212	0.352	34.543	22.116	34.543	-1	-1	-1	-1
2023-01-08 13:39:29	1673174369	2.638	37.228	0.354	34.753	21.944	34.753	-1	-1	-1	-1
2023-01-08 13:48:57	1673174937	2.531	37.086	0.353	33.105	21.697	33.105	-1	-1	-1	-1
2023-01-08 13:49:29	1673174969	2.53	37.086	0.353	33.124	21.702	33.124	-1	-1	-1	-1
2023-01-08 13:58:58	1673175538	2.36	36.806	0.354	30.713	21.996	30.713	-1	-1	-1	-1
2023-01-08 13:59:30	1673175570	2.35	36.799	0.355	30.67	21.874	30.67	-1	-1	-1	-1
2023-01-08 14:08:59	1673176139	2.223	36.561	0.354	28.749	21.753	28.749	-1	-1	-1	-1
2023-01-08 14:09:30	1673176170	2.216	36.548	0.354	28.633	21.946	28.633	-1	-1	-1	-1
2023-01-08 14:18:59	1673176739	2.044	36.225	0.355	26.313	21.977	26.313	-1	-1	-1	-1
2023-01-08 14:19:31	1673176771	2.029	36.202	0.356	26.164	21.709	26.164	-1	-1	-1	-1
2023-01-08 14:29:00	1673177340	1.853	35.846	0.359	23.876	21.599	23.876	-1	-1	-1	-1
2023-01-08 14:29:32	1673177372	1.845	35.822	0.359	23.757	21.744	23.757	-1	-1	-1	-1
2023-01-08 14:39:00	1673177940	1.696	35.441	0.36	21.639	21.536	21.639	-1	-1	-1	-1
2023-01-08 14:39:32	1673177972	1.689	35.417	0.36	21.53	21.481	21.53	-1	-1	-1	-1
2023-01-08 14:49:00	1673178540	1.538	34.992	0.36	19.362	21.499	19.362	-1	-1	-1	-1
2023-01-08 14:49:32	1673178572	1.529	34.973	0.36	19.279	21.374	19.279	-1	-1	-1	-1
2023-01-08 14:59:01	1673179141	1.386	34.53	0.363	17.362	21.306	17.362	-1	-1	-1	-1
2023-01-08 14:59:33	1673179173	1.378	34.498	0.363	17.233	21.225	17.233	-1	-1	-1	-1
2023-01-08 15:09:01	1673179741	1.245	34.066	0.369	15.632	21.136	15.632	-1	-1	-1	-1
2023-01-08 15:09:32	1673179772	1.237	34.066	0.37	15.598	21.112	15.598	-1	-1	-1	-1
2023-01-08 15:19:01	1673180341	1.172	33.831	0.373	14.771	21.086	14.771	-1	-1	-1	-1
2023-01-08 15:19:32	1673180372	1.171	33.833	0.372	14.763	20.937	14.763	-1	-1	-1	-1
2023-01-08 15:29:02	1673180942	1.192	33.942	0.374	15.129	20.957	15.129	-1	-1	-1	-1
2023-01-08 15:29:33	1673180973	1.187	33.934	0.374	15.078	20.855	15.078	-1	-1	-1	-1
2023-01-08 15:39:02	1673181542	1.081	33.393	0.374	13.505	20.958	13.505	-1	-1	-1	-1
2023-01-08 15:39:33	1673181573	1.059	33.345	0.377	13.324	20.597	13.324	-1	-1	-1	-1
2023-01-08 15:49:02	1673182142	0.991	33.058	0.378	12.372	20.948	12.372	-1	-1	-1	-1
2023-01-08 15:49:34	1673182174	0.999	33.089	0.377	12.462	20.711	12.462	-1	-1	-1	-1
2023-01-08 15:59:02	1673182742	0.911	32.361	0.364	10.72	20.207	10.72	-1	-1	-1	-1
2023-01-08 15:59:34	1673182774	0.912	32.349	0.363	10.706	20.139	10.706	-1	-1	-1	-1
2023-01-08 16:09:02	1673183342	0.94	32.408	0.354	10.782	20.21	10.782	-1	-1	-1	-1
2023-01-08 16:09:34	1673183374	0.942	32.419	0.354	10.819	20.341	10.819	-1	-1	-1	-1
2023-01-08 16:19:02	1673183942	0.968	32.541	0.352	11.101	20.313	11.101	-1	-1	-1	-1
2023-01-08 16:19:34	1673183974	0.967	32.533	0.352	11.073	20.088	11.073	-1	-1	-1	-1
2023-01-08 16:29:03	1673184543	0.965	32.179	0.328	10.17	20.195	10.17	-1	-1	-1	-1
2023-01-08 16:29:35	1673184575	0.97	32.169	0.326	10.158	20.183	10.158	-1	-1	-1	-1
2023-01-08 16:39:03	1673185143	0.955	31.647	0.298	8.997	20.214	8.997	-1	-1	-1	-1
2023-01-08 16:39:35	1673185175	0.954	31.619	0.297	8.964	19.919	8.964	-1	-1	-1	-1
2023-01-08 16:49:03	1673185743	0.932	30.985	0.27	7.792	19.657	7.792	-1	-1	-1	-1
2023-01-08 16:49:35	1673185775	0.932	30.926	0.269	7.742	19.356	7.742	-1	-1	-1	-1
2023-01-08 16:59:03	1673186343	0.83	30.132	0.269	6.727	19.393	6.727	-1	-1	-1	-1
2023-01-08 16:59:35	1673186375	0.823	30.089	0.269	6.665	19.005	6.665	-1	-1	-1	-1
2023-01-08 17:09:03	1673186943	0.646	28.818	0.286	5.325	18.568	5.325	-1	-1	-1	-1
2023-01-08 17:09:35	1673186975	0.636	28.758	0.289	5.281	18.415	5.281	-1	-1	-1	-1
2023-01-08 17:19:04	1673187544	0.46	26.579	0.301	3.677	17.017	3.677	-1	-1	-1	-1
2023-01-08 17:19:35	1673187575	0.45	26.433	0.304	3.61	16.577	3.61	-1	-1	-1	-1
2023-01-08 17:29:04	1673188144	0.291	22.729	0.31	2.055	15.265	2.055	-1	-1	-1	-1
2023-01-08 17:29:36	1673188176	0.282	22.47	0.317	2.01	14.437	2.01	-1	-1	-1	-1
2023-01-08 17:39:04	1673188744	0.147	17.205	0.353	0.893	11.682	0.893	-1	-1	-1	-1
2023-01-08 17:39:36	1673188776	0.142	16.876	0.363	0.868	11.091	0.868	-1	-1	-1	-1
2023-01-08 17:49:05	1673189345	0.064	10.214	0.377	0.247	7.497	0.247	-1	-1	-1	-1
2023-01-08 17:49:36	1673189376	0.061	9.846	0.392	0.236	6.773	0.236	-1	-1	-1	-1
2023-01-08 17:59:05	1673189945	0.021	4.185	0.387	0.034	2.58	0.034	-1	-1	-1	-1
2023-01-08 17:59:37	1673189977	0.02	3.952	0.384	0.03	2.915	0.03	-1	-1	-1	-1
2023-01-08 18:09:05	1673190545	0.003	0.829	0.339	0.001	0.563	0.001	-1	-1	-1	-1
2023-01-08 18:09:37	1673190577	0.003	0.736	0.313	0.001	0.478	0.001	-1	-1	-1	-1
2023-01-08 18:19:05	1673191145	0.0	0.123	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:19:37	1673191177	0.0	0.107	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:29:06	1673191746	0.0	0.02	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:29:37	1673191777	0.0	0.019	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:39:06	1673192346	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:39:37	1673192377	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:49:06	1673192946	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:49:38	1673192978	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 18:59:06	1673193546	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 18:59:37	1673193577	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:09:06	1673194146	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:09:38	1673194178	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 19:19:07	1673194747	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:19:38	1673194778	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:29:07	1673195347	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:29:39	1673195379	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 19:39:07	1673195947	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:39:40	1673195980	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:49:07	1673196547	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:49:39	1673196579	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 19:59:08	1673197148	0.0	0.007	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 19:59:40	1673197180	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:09:08	1673197748	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:09:40	1673197780	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:19:08	1673198348	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:19:40	1673198380	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:29:09	1673198949	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:29:40	1673198980	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:39:09	1673199549	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:39:40	1673199580	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:49:09	1673200149	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:49:41	1673200181	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:59:09	1673200749	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 20:59:41	1673200781	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:09:10	1673201350	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:09:41	1673201381	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:19:10	1673201950	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:19:41	1673201981	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:29:10	1673202550	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:29:42	1673202582	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:39:10	1673203150	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 21:39:42	1673203182	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:49:11	1673203751	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 21:49:42	1673203782	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:59:11	1673204351	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 21:59:43	1673204383	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:09:11	1673204951	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:09:43	1673204983	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:19:11	1673205551	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:19:43	1673205583	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:29:12	1673206152	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:29:43	1673206183	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:39:12	1673206752	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:39:44	1673206784	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:49:13	1673207353	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:49:44	1673207384	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 22:59:13	1673207953	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 22:59:44	1673207984	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:09:13	1673208553	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:09:45	1673208585	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:19:13	1673209153	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:19:45	1673209185	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:29:14	1673209754	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:29:45	1673209785	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:39:14	1673210354	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:39:46	1673210386	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:49:14	1673210954	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:49:46	1673210986	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-08 23:59:15	1673211555	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-08 23:59:46	1673211586	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 00:09:15	1673212155	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 00:09:47	1673212187	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 00:19:16	1673212756	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:19:47	1673212787	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:29:16	1673213356	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 00:29:47	1673213387	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:39:16	1673213956	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:39:48	1673213988	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:49:17	1673214557	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:49:48	1673214588	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:59:17	1673215157	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 00:59:48	1673215188	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:09:17	1673215757	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:09:48	1673215788	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:19:17	1673216357	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:19:48	1673216388	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:29:17	1673216957	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:29:49	1673216989	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:39:17	1673217557	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:39:49	1673217589	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:49:18	1673218158	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:49:49	1673218189	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:59:18	1673218758	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 01:59:50	1673218790	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:09:18	1673219358	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:09:50	1673219390	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:19:19	1673219959	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:19:50	1673219990	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:29:19	1673220559	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:29:50	1673220590	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:39:19	1673221159	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:39:51	1673221191	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:49:19	1673221759	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:49:51	1673221791	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:59:20	1673222360	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 02:59:51	1673222391	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:09:20	1673222960	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:09:51	1673222991	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:19:20	1673223560	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:19:51	1673223591	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:29:20	1673224160	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:29:52	1673224192	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:39:21	1673224761	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:39:52	1673224792	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:49:21	1673225361	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:49:52	1673225392	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:59:21	1673225961	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 03:59:53	1673225993	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:09:21	1673226561	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:09:52	1673226592	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:19:22	1673227162	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:19:54	1673227194	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:29:22	1673227762	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:29:54	1673227794	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:39:23	1673228363	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:39:54	1673228394	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:49:23	1673228963	0.0	0.009	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 04:49:56	1673228996	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:59:23	1673229563	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 04:59:55	1673229595	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:09:23	1673230163	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:09:55	1673230195	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 05:19:23	1673230763	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:19:55	1673230795	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:29:24	1673231364	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:29:55	1673231395	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:39:24	1673231964	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:39:56	1673231996	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:49:24	1673232564	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:49:56	1673232596	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:59:25	1673233165	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 05:59:56	1673233196	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:09:25	1673233765	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:09:57	1673233797	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:19:25	1673234365	0.0	0.008	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 06:19:57	1673234397	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:29:25	1673234965	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:29:57	1673234997	0.0	0.016	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-09 06:39:25	1673235565	0.0	0.067	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:39:57	1673235597	0.0	0.062	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 06:49:26	1673236166	0.0	0.423	0.189	0.0	0.2	0.0	-1	-1	-1	-1
2023-01-09 06:49:57	1673236197	0.001	0.487	0.139	0.0	0.339	0.0	-1	-1	-1	-1
2023-01-09 06:59:26	1673236766	0.012	2.89	0.418	0.014	2.316	0.014	-1	-1	-1	-1
2023-01-09 06:59:58	1673236798	0.013	3.106	0.418	0.017	2.597	0.017	-1	-1	-1	-1
2023-01-09 07:09:26	1673237366	0.036	7.126	0.398	0.102	6.212	0.102	-1	-1	-1	-1
2023-01-09 07:09:58	1673237398	0.038	7.399	0.394	0.111	6.471	0.111	-1	-1	-1	-1
2023-01-09 07:19:26	1673237966	0.089	13.668	0.377	0.461	9.972	0.461	-1	-1	-1	-1
2023-01-09 07:19:58	1673237998	0.093	13.978	0.386	0.502	10.492	0.502	-1	-1	-1	-1
2023-01-09 07:29:27	1673238567	0.165	19.338	0.374	1.195	13.156	1.195	-1	-1	-1	-1
2023-01-09 07:29:58	1673238598	0.17	19.616	0.38	1.264	13.684	1.264	-1	-1	-1	-1
2023-01-09 07:39:27	1673239167	0.297	24.88	0.375	2.778	16.139	2.778	-1	-1	-1	-1
2023-01-09 07:40:00	1673239200	0.307	25.162	0.381	2.946	16.826	2.946	-1	-1	-1	-1
2023-01-09 07:49:27	1673239767	0.664	30.836	0.38	7.777	19.403	7.777	-1	-1	-1	-1
2023-01-09 07:49:59	1673239799	0.667	30.911	0.381	7.855	19.978	7.855	-1	-1	-1	-1
2023-01-09 07:59:28	1673240368	0.888	32.755	0.38	11.051	20.738	11.051	-1	-1	-1	-1
2023-01-09 07:59:59	1673240399	0.929	32.982	0.383	11.734	21.598	11.734	-1	-1	-1	-1
2023-01-09 08:09:28	1673240968	0.979	32.738	0.388	12.443	21.018	12.443	-1	-1	-1	-1
2023-01-09 08:09:59	1673240999	0.908	32.786	0.38	11.308	21.494	11.308	-1	-1	-1	-1
2023-01-09 08:19:28	1673241568	1.468	35.415	0.366	19.006	20.63	19.006	-1	-1	-1	-1
2023-01-09 08:20:00	1673241600	1.596	35.392	0.371	20.973	21.247	20.973	-1	-1	-1	-1
2023-01-09 08:29:28	1673242168	1.691	35.663	0.369	22.274	21.895	22.274	-1	-1	-1	-1
2023-01-09 08:30:00	1673242200	1.694	35.717	0.367	22.219	21.783	22.219	-1	-1	-1	-1
2023-01-09 08:39:28	1673242768	2.179	36.809	0.36	28.836	22.125	28.836	-1	-1	-1	-1
2023-01-09 08:40:00	1673242800	2.27	36.919	0.361	30.262	22.665	30.262	-1	-1	-1	-1
2023-01-09 08:49:28	1673243368	1.156	33.987	0.381	14.968	20.417	14.968	-1	-1	-1	-1
2023-01-09 08:50:00	1673243400	1.192	34.834	0.377	15.639	21.76	15.639	-1	-1	-1	-1
2023-01-09 08:59:29	1673243969	2.313	36.719	0.359	30.515	22.077	30.515	-1	-1	-1	-1
2023-01-09 09:00:00	1673244000	2.147	37.105	0.374	29.764	22.379	29.764	-1	-1	-1	-1
2023-01-09 09:09:29	1673244569	2.579	37.245	0.349	33.572	22.545	33.572	-1	-1	-1	-1
2023-01-09 09:10:00	1673244600	2.599	37.278	0.352	34.077	21.974	34.077	-1	-1	-1	-1
2023-01-09 09:19:29	1673245169	2.588	37.213	0.352	33.85	21.901	33.85	-1	-1	-1	-1
2023-01-09 09:20:01	1673245201	2.6	37.27	0.351	34.051	21.964	34.051	-1	-1	-1	-1
2023-01-09 09:29:29	1673245769	2.877	37.554	0.345	37.227	21.693	37.227	-1	-1	-1	-1
2023-01-09 09:30:01	1673245801	2.885	37.559	0.346	37.482	21.769	37.482	-1	-1	-1	-1
2023-01-09 09:39:30	1673246370	3.096	37.756	0.344	40.24	21.253	40.24	-1	-1	-1	-1
2023-01-09 09:40:02	1673246402	3.024	37.779	0.352	40.265	21.6	40.265	-1	-1	-1	-1
2023-01-09 09:49:30	1673246970	3.236	37.858	0.342	41.869	21.601	41.869	-1	-1	-1	-1
2023-01-09 09:50:02	1673247002	3.296	38.097	0.349	43.835	22.101	43.835	-1	-1	-1	-1
2023-01-09 09:59:31	1673247571	3.762	38.338	0.332	47.838	22.954	47.838	-1	-1	-1	-1
2023-01-09 10:00:02	1673247602	3.405	38.405	0.304	39.704	18.133	39.704	-1	-1	-1	-1
2023-01-09 10:09:31	1673248171	3.246	37.554	0.364	44.34	18.727	44.34	-1	-1	-1	-1
2023-01-09 10:10:03	1673248203	3.052	37.656	0.341	39.233	22.862	39.233	-1	-1	-1	-1
2023-01-09 10:19:31	1673248771	1.537	35.014	0.367	19.742	21.867	19.742	-1	-1	-1	-1
2023-01-09 10:20:03	1673248803	1.498	34.87	0.369	19.291	20.891	19.291	-1	-1	-1	-1
2023-01-09 10:29:31	1673249371	1.499	35.108	0.375	19.715	21.513	19.715	-1	-1	-1	-1
2023-01-09 10:30:03	1673249403	1.526	35.08	0.371	19.836	21.299	19.836	-1	-1	-1	-1
2023-01-09 10:39:32	1673249972	1.182	33.951	0.377	15.116	20.664	15.116	-1	-1	-1	-1
