Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-10 20:21:18	1673371278	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:30:47	1673371847	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:31:19	1673371879	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:40:47	1673372447	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:41:19	1673372479	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:50:47	1673373047	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:51:20	1673373080	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:00:48	1673373648	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:01:20	1673373680	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:10:48	1673374248	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:11:20	1673374280	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:20:49	1673374849	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:21:21	1673374881	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:30:49	1673375449	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:31:21	1673375481	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:40:50	1673376050	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:41:22	1673376082	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:50:50	1673376650	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:51:22	1673376682	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:00:51	1673377251	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:01:22	1673377282	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:10:51	1673377851	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:11:23	1673377883	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:20:52	1673378452	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:21:24	1673378484	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:30:52	1673379052	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:31:24	1673379084	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:40:53	1673379653	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:41:24	1673379684	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:50:53	1673380253	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:51:25	1673380285	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:00:54	1673380854	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:01:25	1673380885	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:10:54	1673381454	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:11:27	1673381487	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:20:55	1673382055	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:21:26	1673382086	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:30:55	1673382655	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:31:27	1673382687	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:40:56	1673383256	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:41:28	1673383288	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:50:56	1673383856	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:51:28	1673383888	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:00:57	1673384457	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:01:29	1673384489	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:10:57	1673385057	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:11:29	1673385089	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:20:57	1673385657	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:21:29	1673385689	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:30:58	1673386258	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:31:29	1673386289	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:40:58	1673386858	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:41:30	1673386890	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:50:59	1673387459	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:51:31	1673387491	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:00:59	1673388059	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:01:31	1673388091	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:10:59	1673388659	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:11:32	1673388692	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:00	1673389260	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:33	1673389293	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:00	1673389860	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:32	1673389892	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:01	1673390461	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:33	1673390493	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:01	1673391061	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:33	1673391093	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:01	1673391661	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:33	1673391693	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:02	1673392262	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:34	1673392294	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:02	1673392862	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:34	1673392894	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:03	1673393463	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:35	1673393495	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:03	1673394063	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:35	1673394095	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:04	1673394664	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:36	1673394696	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:04	1673395264	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:36	1673395296	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:04	1673395864	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:36	1673395896	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:05	1673396465	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:36	1673396496	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:05	1673397065	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:37	1673397097	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:06	1673397666	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:37	1673397697	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:06	1673398266	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:38	1673398298	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:07	1673398867	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:39	1673398899	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:07	1673399467	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:39	1673399499	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:07	1673400067	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:39	1673400099	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:40	1673400700	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:40	1673401300	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:42	1673401902	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:41	1673402501	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:41	1673403101	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:42	1673403702	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:43	1673404303	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:43	1673404903	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:43	1673405503	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:44	1673406104	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:44	1673406704	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:46	1673407306	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:14	1673407874	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:31:45	1673407905	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.0	0.12	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-11 06:41:46	1673408506	0.0	0.139	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-11 06:51:15	1673409075	0.006	1.368	0.433	0.003	1.184	0.003	-1	-1	-1	-1
2023-01-11 06:51:46	1673409106	0.006	1.495	0.413	0.004	1.347	0.004	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.021	4.298	0.395	0.036	4.037	0.036	-1	-1	-1	-1
2023-01-11 07:01:47	1673409707	0.022	4.46	0.394	0.039	3.224	0.039	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.058	9.787	0.396	0.227	7.816	0.227	-1	-1	-1	-1
2023-01-11 07:11:48	1673410308	0.063	10.328	0.391	0.253	8.322	0.253	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.232	21.039	0.359	1.754	14.386	1.754	-1	-1	-1	-1
2023-01-11 07:21:48	1673410908	0.234	21.124	0.365	1.802	13.766	1.802	-1	-1	-1	-1
2023-01-11 07:31:17	1673411477	0.306	23.859	0.363	2.654	16.809	2.654	-1	-1	-1	-1
2023-01-11 07:31:48	1673411508	0.346	24.619	0.343	2.919	17.91	2.919	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.487	26.845	0.339	4.429	17.329	4.429	-1	-1	-1	-1
2023-01-11 07:41:49	1673412109	0.496	27.539	0.349	4.768	18.445	4.768	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.405	29.997	0.445	5.407	22.204	5.407	-1	-1	-1	-1
2023-01-11 07:51:49	1673412709	0.74	29.707	0.384	8.439	19.653	8.439	-1	-1	-1	-1
2023-01-11 08:01:18	1673413278	1.205	33.374	0.374	15.043	20.951	15.043	-1	-1	-1	-1
2023-01-11 08:01:49	1673413309	1.254	33.372	0.375	15.677	20.034	15.677	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	1.416	34.493	0.4	19.555	22.374	19.555	-1	-1	-1	-1
2023-01-11 08:11:50	1673413910	1.556	34.649	0.377	20.33	21.598	20.33	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.949	33.726	0.416	13.325	18.839	13.325	-1	-1	-1	-1
2023-01-11 08:21:50	1673414510	1.676	35.578	0.416	24.779	23.115	24.779	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	2.436	36.33	0.361	31.918	22.023	31.918	-1	-1	-1	-1
2023-01-11 08:31:50	1673415110	2.428	36.329	0.359	31.657	21.932	31.657	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	1.341	33.8	0.38	17.237	21.197	17.237	-1	-1	-1	-1
2023-01-11 08:41:52	1673415712	1.392	34.006	0.379	17.96	20.202	17.96	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	1.166	32.793	0.371	14.169	19.959	14.169	-1	-1	-1	-1
2023-01-11 08:51:51	1673416311	1.127	32.625	0.373	13.72	19.305	13.72	-1	-1	-1	-1
2023-01-11 09:01:20	1673416880	1.116	32.856	0.386	14.144	20.46	14.144	-1	-1	-1	-1
2023-01-11 09:01:51	1673416911	1.149	33.247	0.382	14.596	21.081	14.596	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.41	34.072	0.376	18.048	20.669	18.048	-1	-1	-1	-1
2023-01-11 09:11:52	1673417512	1.471	34.521	0.382	19.4	21.817	19.4	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.392	34.033	0.381	18.041	21.399	18.041	-1	-1	-1	-1
2023-01-11 09:21:52	1673418112	1.458	34.251	0.379	18.928	21.918	18.928	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.414	33.898	0.375	17.964	20.448	17.964	-1	-1	-1	-1
2023-01-11 09:31:53	1673418713	1.409	33.897	0.375	17.908	20.575	17.908	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.593	34.382	0.372	20.371	20.73	20.371	-1	-1	-1	-1
2023-01-11 09:41:53	1673419313	1.561	34.308	0.372	19.894	20.203	19.894	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.788	35.002	0.371	23.228	21.381	23.228	-1	-1	-1	-1
2023-01-11 09:51:53	1673419913	1.795	35.022	0.371	23.354	21.131	23.354	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.748	34.724	0.392	23.777	17.8	23.777	-1	-1	-1	-1
2023-01-11 10:01:54	1673420514	1.685	34.697	0.371	21.675	21.359	21.675	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.622	34.51	0.372	20.823	20.645	20.823	-1	-1	-1	-1
2023-01-11 10:11:54	1673421114	1.611	34.469	0.372	20.639	20.734	20.639	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	2.176	35.733	0.365	28.368	21.071	28.368	-1	-1	-1	-1
2023-01-11 10:21:55	1673421715	2.137	35.7	0.366	27.933	20.697	27.933	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	2.141	35.869	0.373	28.608	21.193	28.608	-1	-1	-1	-1
2023-01-11 10:31:55	1673422315	2.223	35.932	0.367	29.304	21.448	29.304	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	2.479	36.256	0.36	32.358	21.343	32.358	-1	-1	-1	-1
2023-01-11 10:41:56	1673422916	2.474	36.328	0.366	32.901	22.166	32.901	-1	-1	-1	-1
2023-01-11 10:51:24	1673423484	2.286	35.96	0.363	29.879	21.38	29.879	-1	-1	-1	-1
2023-01-11 10:51:56	1673423516	2.296	35.945	0.362	29.905	21.169	29.905	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	3.086	36.565	0.297	33.549	19.693	33.549	-1	-1	-1	-1
2023-01-11 11:01:57	1673424117	2.71	36.544	0.384	38.015	20.39	38.015	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	2.461	36.001	0.35	31.039	21.312	31.039	-1	-1	-1	-1
2023-01-11 11:11:58	1673424718	2.369	36.613	0.358	31.008	21.566	31.008	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	2.156	37.45	0.477	38.516	28.024	38.516	-1	-1	-1	-1
2023-01-11 11:21:59	1673425319	4.4	38.381	0.295	49.758	17.654	49.758	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.682	36.795	0.375	36.956	22.828	36.956	-1	-1	-1	-1
2023-01-11 11:31:59	1673425919	2.713	36.333	0.35	34.493	20.183	34.493	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	3.081	36.783	0.342	38.726	21.142	38.726	-1	-1	-1	-1
2023-01-11 11:41:59	1673426519	2.92	36.773	0.354	37.966	21.253	37.966	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	2.354	35.973	0.36	30.493	20.917	30.493	-1	-1	-1	-1
2023-01-11 11:52:00	1673427120	2.32	35.939	0.361	30.13	21.404	30.13	-1	-1	-1	-1
2023-01-11 12:01:28	1673427688	2.254	35.838	0.363	29.309	21.359	29.309	-1	-1	-1	-1
2023-01-11 12:02:00	1673427720	2.241	35.84	0.364	29.228	21.331	29.228	-1	-1	-1	-1
2023-01-11 12:11:29	1673428289	2.191	36.342	0.372	29.617	23.097	29.617	-1	-1	-1	-1
2023-01-11 12:12:01	1673428321	2.671	37.971	0.423	42.901	27.187	42.901	-1	-1	-1	-1
2023-01-11 12:21:29	1673428889	4.304	37.999	0.334	54.636	21.551	54.636	-1	-1	-1	-1
2023-01-11 12:22:01	1673428921	4.263	38.005	0.335	54.319	21.186	54.319	-1	-1	-1	-1
2023-01-11 12:31:30	1673429490	4.09	37.832	0.337	52.09	21.199	52.09	-1	-1	-1	-1
2023-01-11 12:32:02	1673429522	4.046	37.79	0.337	51.462	21.508	51.462	-1	-1	-1	-1
2023-01-11 12:41:30	1673430090	2.83	37.31	0.436	45.992	22.943	45.992	-1	-1	-1	-1
2023-01-11 12:42:02	1673430122	3.664	37.529	0.346	47.6	20.777	47.6	-1	-1	-1	-1
2023-01-11 12:51:31	1673430691	3.497	37.347	0.349	45.541	21.263	45.541	-1	-1	-1	-1
2023-01-11 12:52:03	1673430723	3.486	37.387	0.347	45.196	21.567	45.196	-1	-1	-1	-1
2023-01-11 13:01:31	1673431291	3.238	37.147	0.349	41.988	21.639	41.988	-1	-1	-1	-1
2023-01-11 13:02:03	1673431323	3.243	37.162	0.349	42.063	21.533	42.063	-1	-1	-1	-1
2023-01-11 13:11:32	1673431892	3.136	37.015	0.349	40.53	21.482	40.53	-1	-1	-1	-1
2023-01-11 13:12:03	1673431923	3.106	36.993	0.35	40.217	21.4	40.217	-1	-1	-1	-1
2023-01-11 13:21:32	1673432492	2.981	36.874	0.352	38.677	21.757	38.677	-1	-1	-1	-1
2023-01-11 13:22:04	1673432524	2.982	36.868	0.352	38.693	21.507	38.693	-1	-1	-1	-1
2023-01-11 13:31:32	1673433092	2.829	36.689	0.353	36.658	21.672	36.658	-1	-1	-1	-1
2023-01-11 13:32:04	1673433124	2.825	36.682	0.354	36.632	21.548	36.632	-1	-1	-1	-1
2023-01-11 13:41:33	1673433693	2.661	36.492	0.356	34.591	21.638	34.591	-1	-1	-1	-1
2023-01-11 13:42:05	1673433725	2.674	36.489	0.356	34.727	21.568	34.727	-1	-1	-1	-1
2023-01-11 13:51:33	1673434293	2.552	36.318	0.357	33.063	21.708	33.063	-1	-1	-1	-1
2023-01-11 13:52:06	1673434326	2.546	36.314	0.357	32.987	21.451	32.987	-1	-1	-1	-1
2023-01-11 14:01:34	1673434894	2.404	36.092	0.358	31.093	21.457	31.093	-1	-1	-1	-1
2023-01-11 14:02:09	1673434929	2.401	36.076	0.358	31.042	21.074	31.042	-1	-1	-1	-1
2023-01-11 14:11:34	1673435494	2.248	35.793	0.358	28.782	21.352	28.782	-1	-1	-1	-1
2023-01-11 14:12:06	1673435526	2.246	35.782	0.358	28.744	21.338	28.744	-1	-1	-1	-1
2023-01-11 14:21:35	1673436095	2.081	35.439	0.358	26.391	21.407	26.391	-1	-1	-1	-1
2023-01-11 14:22:06	1673436126	2.072	35.41	0.358	26.246	21.02	26.246	-1	-1	-1	-1
2023-01-11 14:31:35	1673436695	1.886	35.022	0.36	23.794	20.901	23.794	-1	-1	-1	-1
2023-01-11 14:32:07	1673436727	1.878	34.994	0.36	23.646	21.041	23.646	-1	-1	-1	-1
2023-01-11 14:41:35	1673437295	1.714	34.54	0.36	21.289	20.766	21.289	-1	-1	-1	-1
2023-01-11 14:42:07	1673437327	1.702	34.497	0.36	21.15	20.697	21.15	-1	-1	-1	-1
2023-01-11 14:51:36	1673437896	1.548	34.057	0.36	18.99	20.763	18.99	-1	-1	-1	-1
2023-01-11 14:52:07	1673437927	1.537	34.006	0.36	18.821	20.502	18.821	-1	-1	-1	-1
2023-01-11 15:01:36	1673438496	1.393	33.568	0.362	16.918	20.472	16.918	-1	-1	-1	-1
2023-01-11 15:02:08	1673438528	1.39	33.551	0.362	16.869	20.371	16.869	-1	-1	-1	-1
2023-01-11 15:11:37	1673439097	1.261	33.096	0.365	15.227	20.292	15.227	-1	-1	-1	-1
2023-01-11 15:12:09	1673439129	1.254	33.074	0.365	15.149	20.172	15.149	-1	-1	-1	-1
2023-01-11 15:21:37	1673439697	1.144	32.635	0.37	13.8	19.793	13.8	-1	-1	-1	-1
2023-01-11 15:22:09	1673439729	1.138	32.605	0.37	13.729	20.039	13.729	-1	-1	-1	-1
2023-01-11 15:31:37	1673440297	1.051	32.212	0.372	12.598	19.685	12.598	-1	-1	-1	-1
2023-01-11 15:32:09	1673440329	1.049	32.193	0.372	12.572	19.659	12.572	-1	-1	-1	-1
2023-01-11 15:41:38	1673440898	0.999	31.946	0.374	11.921	19.885	11.921	-1	-1	-1	-1
2023-01-11 15:42:10	1673440930	0.996	31.927	0.373	11.866	19.536	11.866	-1	-1	-1	-1
2023-01-11 15:51:38	1673441498	1.007	31.965	0.37	11.908	19.68	11.908	-1	-1	-1	-1
2023-01-11 15:52:11	1673441531	1.011	32.003	0.37	11.973	19.732	11.973	-1	-1	-1	-1
2023-01-11 16:01:39	1673442099	1.198	32.927	0.365	14.39	20.337	14.39	-1	-1	-1	-1
2023-01-11 16:02:11	1673442131	1.214	33.016	0.367	14.699	20.552	14.699	-1	-1	-1	-1
2023-01-11 16:11:40	1673442700	1.14	33.727	0.423	16.276	22.966	16.276	-1	-1	-1	-1
2023-01-11 16:12:12	1673442732	1.414	32.603	0.348	16.04	24.044	16.04	-1	-1	-1	-1
2023-01-11 16:21:40	1673443300	0.923	31.544	0.397	11.562	19.241	11.562	-1	-1	-1	-1
2023-01-11 16:22:12	1673443332	0.915	31.505	0.376	10.837	19.32	10.837	-1	-1	-1	-1
2023-01-11 16:31:41	1673443901	0.865	32.697	0.371	10.498	22.763	10.498	-1	-1	-1	-1
2023-01-11 16:32:13	1673443933	0.867	31.278	0.369	9.996	19.421	9.996	-1	-1	-1	-1
2023-01-11 16:41:41	1673444501	0.647	29.384	0.378	7.186	18.654	7.186	-1	-1	-1	-1
2023-01-11 16:42:13	1673444533	0.654	29.491	0.377	7.281	18.849	7.281	-1	-1	-1	-1
2023-01-11 16:51:42	1673445102	0.532	27.832	0.372	5.514	16.999	5.514	-1	-1	-1	-1
2023-01-11 16:52:14	1673445134	0.523	27.71	0.373	5.41	16.709	5.41	-1	-1	-1	-1
2023-01-11 17:01:42	1673445702	0.422	26.16	0.382	4.21	16.186	4.21	-1	-1	-1	-1
2023-01-11 17:02:14	1673445734	0.424	26.217	0.375	4.164	16.395	4.164	-1	-1	-1	-1
2023-01-11 17:11:43	1673446303	0.409	25.821	0.372	3.931	15.901	3.931	-1	-1	-1	-1
2023-01-11 17:12:15	1673446335	0.405	25.753	0.373	3.884	16.098	3.884	-1	-1	-1	-1
2023-01-11 17:21:43	1673446903	0.294	23.068	0.372	2.518	14.787	2.518	-1	-1	-1	-1
2023-01-11 17:22:16	1673446936	0.293	23.002	0.372	2.51	14.518	2.51	-1	-1	-1	-1
2023-01-11 17:31:44	1673447504	0.203	19.757	0.37	1.481	12.83	1.481	-1	-1	-1	-1
2023-01-11 17:32:16	1673447536	0.21	20.044	0.369	1.55	13.203	1.55	-1	-1	-1	-1
2023-01-11 17:41:45	1673448105	0.164	17.137	0.356	1.001	10.422	1.001	-1	-1	-1	-1
2023-01-11 17:42:17	1673448137	0.157	16.752	0.355	0.937	9.94	0.937	-1	-1	-1	-1
