Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-11 04:21:39	1673400099	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:40	1673400700	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:40	1673401300	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:42	1673401902	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 05:01:41	1673402501	0.0	0.005	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:42	1673403102	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:42	1673403702	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:43	1673404303	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:43	1673404903	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:43	1673405503	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:44	1673406104	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:44	1673406704	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:45	1673407305	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:14	1673407874	0.0	0.011	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:46	1673407906	0.0	0.012	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.0	0.102	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-11 06:41:46	1673408506	0.0	0.114	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-11 06:51:15	1673409075	0.003	0.843	0.373	0.001	0.629	0.001	-1	-1	-1	-1
2023-01-11 06:51:47	1673409107	0.003	0.929	0.365	0.001	0.7	0.001	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.015	2.99	0.388	0.017	2.457	0.017	-1	-1	-1	-1
2023-01-11 07:01:47	1673409707	0.015	3.13	0.384	0.018	2.68	0.018	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.042	7.199	0.364	0.11	4.807	0.11	-1	-1	-1	-1
2023-01-11 07:11:47	1673410307	0.045	7.613	0.39	0.134	5.666	0.134	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.18	18.29	0.363	1.194	12.531	1.194	-1	-1	-1	-1
2023-01-11 07:21:48	1673410908	0.183	18.425	0.366	1.236	12.862	1.236	-1	-1	-1	-1
2023-01-11 07:31:17	1673411477	0.231	20.813	0.362	1.743	13.418	1.743	-1	-1	-1	-1
2023-01-11 07:31:48	1673411508	0.244	21.414	0.376	1.966	14.74	1.966	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.307	22.948	0.366	2.578	14.096	2.578	-1	-1	-1	-1
2023-01-11 07:41:50	1673412110	0.31	23.365	0.374	2.708	15.385	2.708	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.321	24.943	0.382	3.058	17.618	3.058	-1	-1	-1	-1
2023-01-11 07:51:49	1673412709	0.397	24.806	0.373	3.674	16.087	3.674	-1	-1	-1	-1
2023-01-11 08:01:18	1673413278	0.524	27.455	0.37	5.314	17.163	5.314	-1	-1	-1	-1
2023-01-11 08:01:49	1673413309	0.538	27.536	0.372	5.513	17.609	5.513	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	0.614	28.878	0.383	6.792	19.682	6.792	-1	-1	-1	-1
2023-01-11 08:11:50	1673413910	0.654	29.136	0.374	7.124	18.252	7.124	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.665	29.887	0.386	7.671	19.106	7.671	-1	-1	-1	-1
2023-01-11 08:21:51	1673414511	0.831	30.938	0.39	10.037	20.083	10.037	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	1.185	32.538	0.372	14.343	20.018	14.343	-1	-1	-1	-1
2023-01-11 08:31:51	1673415111	1.18	32.527	0.37	14.211	19.928	14.211	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	1.067	32.041	0.376	12.86	19.769	12.86	-1	-1	-1	-1
2023-01-11 08:41:52	1673415712	1.091	32.152	0.374	13.134	19.753	13.134	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	0.998	31.376	0.368	11.534	18.21	11.534	-1	-1	-1	-1
2023-01-11 08:51:51	1673416311	0.959	31.161	0.367	10.987	18.858	10.987	-1	-1	-1	-1
2023-01-11 09:01:20	1673416880	0.972	31.508	0.378	11.569	19.456	11.569	-1	-1	-1	-1
2023-01-11 09:01:51	1673416911	0.992	31.75	0.377	11.88	20.17	11.88	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.308	33.138	0.371	16.102	20.191	16.102	-1	-1	-1	-1
2023-01-11 09:11:52	1673417512	1.341	33.391	0.375	16.781	20.958	16.781	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.315	33.227	0.376	16.409	20.869	16.409	-1	-1	-1	-1
2023-01-11 09:21:52	1673418112	1.367	33.394	0.374	17.052	21.198	17.052	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.336	33.145	0.371	16.424	20.137	16.424	-1	-1	-1	-1
2023-01-11 09:31:53	1673418713	1.337	33.173	0.371	16.469	20.312	16.469	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.492	33.608	0.368	18.451	20.338	18.451	-1	-1	-1	-1
2023-01-11 09:41:53	1673419313	1.467	33.557	0.368	18.119	19.99	18.119	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.683	34.251	0.366	21.117	20.6	21.117	-1	-1	-1	-1
2023-01-11 09:51:54	1673419914	1.684	34.26	0.367	21.154	20.534	21.154	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.608	33.915	0.374	20.403	16.87	20.403	-1	-1	-1	-1
2023-01-11 10:01:54	1673420514	1.569	33.957	0.369	19.684	20.655	19.684	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.516	33.729	0.368	18.809	20.022	18.809	-1	-1	-1	-1
2023-01-11 10:11:54	1673421114	1.506	33.696	0.368	18.658	20.34	18.658	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	2.03	35.014	0.361	25.644	20.724	25.644	-1	-1	-1	-1
2023-01-11 10:21:55	1673421715	2.001	35.01	0.362	25.387	20.421	25.387	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	2.009	35.143	0.368	25.955	20.552	25.955	-1	-1	-1	-1
2023-01-11 10:31:55	1673422315	2.076	35.19	0.362	26.412	20.962	26.412	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	2.374	35.635	0.354	29.959	20.882	29.959	-1	-1	-1	-1
2023-01-11 10:41:56	1673422916	2.376	35.722	0.361	30.663	21.389	30.663	-1	-1	-1	-1
2023-01-11 10:51:25	1673423485	2.322	35.59	0.355	29.37	20.831	29.37	-1	-1	-1	-1
2023-01-11 10:51:57	1673423517	2.329	35.562	0.354	29.325	20.713	29.325	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	3.197	36.4	0.293	34.073	19.045	34.073	-1	-1	-1	-1
2023-01-11 11:01:57	1673424117	2.897	36.274	0.363	38.152	19.563	38.152	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	2.667	35.948	0.341	32.655	21.181	32.655	-1	-1	-1	-1
2023-01-11 11:11:58	1673424718	2.593	36.559	0.347	32.945	21.555	32.945	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	2.497	37.52	0.435	40.802	27.03	40.802	-1	-1	-1	-1
2023-01-11 11:21:58	1673425318	5.128	38.354	0.279	54.835	17.342	54.835	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.939	36.658	0.359	38.665	22.632	38.665	-1	-1	-1	-1
2023-01-11 11:31:59	1673425919	2.919	36.104	0.339	35.703	19.876	35.703	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	3.211	36.479	0.33	38.657	20.27	38.657	-1	-1	-1	-1
2023-01-11 11:41:59	1673426519	3.006	36.467	0.345	37.783	20.833	37.783	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	2.368	35.548	0.352	29.668	21.223	29.668	-1	-1	-1	-1
2023-01-11 11:52:00	1673427120	2.322	35.502	0.355	29.271	20.863	29.271	-1	-1	-1	-1
2023-01-11 12:01:28	1673427688	2.292	35.504	0.357	29.053	21.039	29.053	-1	-1	-1	-1
2023-01-11 12:02:00	1673427720	2.306	35.556	0.358	29.344	21.144	29.344	-1	-1	-1	-1
2023-01-11 12:11:29	1673428289	2.5	36.638	0.355	32.483	23.334	32.483	-1	-1	-1	-1
2023-01-11 12:12:01	1673428321	3.343	38.268	0.382	48.878	27.745	48.878	-1	-1	-1	-1
2023-01-11 12:21:29	1673428889	5.87	38.493	0.304	68.785	20.908	68.785	-1	-1	-1	-1
2023-01-11 12:22:01	1673428921	5.82	38.501	0.306	68.529	20.711	68.529	-1	-1	-1	-1
2023-01-11 12:31:30	1673429490	5.829	38.477	0.304	68.117	20.317	68.117	-1	-1	-1	-1
2023-01-11 12:32:02	1673429522	5.766	38.454	0.305	67.561	20.831	67.561	-1	-1	-1	-1
2023-01-11 12:41:30	1673430090	4.156	38.231	0.405	64.327	22.628	64.327	-1	-1	-1	-1
2023-01-11 12:42:02	1673430122	5.619	38.408	0.31	66.903	20.729	66.903	-1	-1	-1	-1
2023-01-11 12:51:31	1673430691	5.635	38.385	0.311	67.246	20.782	67.246	-1	-1	-1	-1
2023-01-11 12:52:02	1673430722	5.644	38.415	0.308	66.798	20.712	66.798	-1	-1	-1	-1
2023-01-11 13:01:31	1673431291	5.43	38.313	0.311	64.654	20.946	64.654	-1	-1	-1	-1
2023-01-11 13:02:03	1673431323	5.448	38.336	0.31	64.767	20.965	64.767	-1	-1	-1	-1
2023-01-11 13:11:32	1673431892	5.494	38.324	0.309	65.026	20.678	65.026	-1	-1	-1	-1
2023-01-11 13:12:04	1673431924	5.45	38.321	0.309	64.62	20.613	64.62	-1	-1	-1	-1
2023-01-11 13:21:32	1673432492	5.484	38.332	0.31	65.065	20.685	65.065	-1	-1	-1	-1
2023-01-11 13:22:04	1673432524	5.501	38.324	0.31	65.287	20.72	65.287	-1	-1	-1	-1
2023-01-11 13:31:32	1673433092	5.472	38.342	0.309	64.906	20.659	64.906	-1	-1	-1	-1
2023-01-11 13:32:04	1673433124	5.481	38.352	0.31	65.132	20.696	65.132	-1	-1	-1	-1
2023-01-11 13:41:33	1673433693	5.438	38.35	0.311	64.818	21.208	64.818	-1	-1	-1	-1
2023-01-11 13:42:05	1673433725	5.48	38.356	0.31	65.131	20.931	65.131	-1	-1	-1	-1
2023-01-11 13:51:33	1673434293	5.504	38.403	0.309	65.277	20.798	65.277	-1	-1	-1	-1
2023-01-11 13:52:05	1673434325	5.505	38.402	0.309	65.279	20.643	65.279	-1	-1	-1	-1
2023-01-11 14:01:34	1673434894	5.482	38.388	0.309	65.13	20.62	65.13	-1	-1	-1	-1
2023-01-11 14:02:09	1673434929	5.504	38.398	0.309	65.321	20.649	65.321	-1	-1	-1	-1
2023-01-11 14:11:34	1673435494	5.443	38.353	0.31	64.743	20.558	64.743	-1	-1	-1	-1
2023-01-11 14:12:06	1673435526	5.464	38.377	0.309	64.731	20.556	64.731	-1	-1	-1	-1
2023-01-11 14:21:35	1673436095	5.448	38.353	0.309	64.59	20.534	64.59	-1	-1	-1	-1
2023-01-11 14:22:06	1673436126	5.443	38.349	0.309	64.432	21.072	64.432	-1	-1	-1	-1
2023-01-11 14:31:35	1673436695	5.357	38.325	0.31	63.559	20.929	63.559	-1	-1	-1	-1
2023-01-11 14:32:07	1673436727	5.365	38.308	0.309	63.547	20.927	63.547	-1	-1	-1	-1
2023-01-11 14:41:35	1673437295	5.287	38.273	0.309	62.576	20.614	62.576	-1	-1	-1	-1
2023-01-11 14:42:07	1673437327	5.27	38.254	0.31	62.438	21.136	62.438	-1	-1	-1	-1
2023-01-11 14:51:36	1673437896	5.099	38.205	0.312	60.871	20.869	60.871	-1	-1	-1	-1
2023-01-11 14:52:07	1673437927	5.085	38.185	0.312	60.585	20.669	60.585	-1	-1	-1	-1
2023-01-11 15:01:36	1673438496	4.949	38.106	0.316	59.559	21.016	59.559	-1	-1	-1	-1
2023-01-11 15:02:08	1673438528	4.962	38.107	0.315	59.59	20.872	59.59	-1	-1	-1	-1
2023-01-11 15:11:37	1673439097	4.753	38.026	0.317	57.384	20.982	57.384	-1	-1	-1	-1
2023-01-11 15:12:08	1673439128	4.729	38.014	0.318	57.221	20.953	57.221	-1	-1	-1	-1
2023-01-11 15:21:37	1673439697	4.541	37.906	0.321	55.29	21.078	55.29	-1	-1	-1	-1
2023-01-11 15:22:09	1673439729	4.529	37.891	0.321	55.138	21.05	55.138	-1	-1	-1	-1
2023-01-11 15:31:37	1673440297	4.372	37.785	0.324	53.448	20.725	53.448	-1	-1	-1	-1
2023-01-11 15:32:09	1673440329	4.37	37.787	0.323	53.421	21.183	53.421	-1	-1	-1	-1
2023-01-11 15:41:38	1673440898	4.175	37.661	0.326	51.322	20.763	51.322	-1	-1	-1	-1
2023-01-11 15:42:10	1673440930	4.159	37.634	0.327	51.152	21.173	51.152	-1	-1	-1	-1
2023-01-11 15:51:38	1673441498	3.971	37.493	0.33	49.112	21.171	49.112	-1	-1	-1	-1
2023-01-11 15:52:11	1673441531	3.956	37.505	0.33	49.037	21.156	49.037	-1	-1	-1	-1
2023-01-11 16:01:39	1673442099	3.882	37.439	0.331	48.142	20.677	48.142	-1	-1	-1	-1
2023-01-11 16:02:11	1673442131	3.883	37.448	0.332	48.216	21.112	48.216	-1	-1	-1	-1
2023-01-11 16:11:40	1673442700	2.231	37.264	0.503	41.773	23.263	41.773	-1	-1	-1	-1
2023-01-11 16:12:12	1673442732	3.772	35.364	0.301	40.133	24.855	40.133	-1	-1	-1	-1
2023-01-11 16:21:40	1673443300	1.378	33.155	0.398	18.174	15.615	18.174	-1	-1	-1	-1
2023-01-11 16:22:12	1673443332	1.332	32.995	0.364	16.008	19.731	16.008	-1	-1	-1	-1
2023-01-11 16:31:41	1673443901	1.145	35.693	0.389	15.89	25.023	15.89	-1	-1	-1	-1
2023-01-11 16:32:13	1673443933	1.209	32.941	0.341	13.572	19.249	13.572	-1	-1	-1	-1
2023-01-11 16:41:41	1673444501	0.879	30.655	0.368	9.916	18.611	9.916	-1	-1	-1	-1
2023-01-11 16:42:13	1673444533	0.866	30.646	0.371	9.838	18.938	9.838	-1	-1	-1	-1
2023-01-11 16:51:42	1673445102	0.651	28.652	0.367	6.851	17.376	6.851	-1	-1	-1	-1
2023-01-11 16:52:14	1673445134	0.638	28.532	0.369	6.719	17.167	6.719	-1	-1	-1	-1
2023-01-11 17:01:42	1673445702	0.515	26.971	0.385	5.341	16.206	5.341	-1	-1	-1	-1
2023-01-11 17:02:14	1673445734	0.511	26.95	0.367	5.056	16.937	5.056	-1	-1	-1	-1
2023-01-11 17:11:43	1673446303	0.51	26.948	0.369	5.081	16.786	5.081	-1	-1	-1	-1
2023-01-11 17:12:15	1673446335	0.507	26.903	0.369	5.035	16.634	5.035	-1	-1	-1	-1
2023-01-11 17:21:43	1673446903	0.371	24.363	0.366	3.306	15.18	3.306	-1	-1	-1	-1
2023-01-11 17:22:15	1673446935	0.368	24.239	0.366	3.264	14.875	3.264	-1	-1	-1	-1
2023-01-11 17:31:44	1673447504	0.257	20.966	0.351	1.893	13.447	1.893	-1	-1	-1	-1
2023-01-11 17:32:16	1673447536	0.289	21.271	0.322	1.985	14.015	1.985	-1	-1	-1	-1
2023-01-11 17:41:45	1673448105	0.187	17.876	0.353	1.181	10.67	1.181	-1	-1	-1	-1
2023-01-11 17:42:17	1673448137	0.182	17.6	0.352	1.128	10.307	1.128	-1	-1	-1	-1
2023-01-11 17:51:46	1673448706	0.08	10.467	0.354	0.295	6.934	0.295	-1	-1	-1	-1
2023-01-11 17:52:17	1673448737	0.075	10.002	0.369	0.276	6.531	0.276	-1	-1	-1	-1
2023-01-11 18:01:46	1673449306	0.023	3.925	0.352	0.032	2.261	0.032	-1	-1	-1	-1
2023-01-11 18:02:18	1673449338	0.021	3.708	0.353	0.028	2.096	0.028	-1	-1	-1	-1
2023-01-11 18:11:46	1673449906	0.004	0.932	0.305	0.001	0.459	0.001	-1	-1	-1	-1
2023-01-11 18:12:19	1673449939	0.004	0.833	0.272	0.001	0.399	0.001	-1	-1	-1	-1
2023-01-11 18:21:47	1673450507	0.0	0.044	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-11 18:22:19	1673450539	0.0	0.031	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-11 18:31:47	1673451107	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:32:19	1673451139	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:41:48	1673451708	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:42:20	1673451740	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:51:48	1673452308	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:52:20	1673452340	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:01:48	1673452908	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:02:20	1673452940	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:11:49	1673453509	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:12:20	1673453540	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:21:49	1673454109	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:22:21	1673454141	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:31:49	1673454709	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:32:22	1673454742	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:41:50	1673455310	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:42:23	1673455343	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:51:51	1673455911	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:52:23	1673455943	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:01:51	1673456511	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:02:23	1673456543	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:11:52	1673457112	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:12:24	1673457144	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:21:52	1673457712	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:22:25	1673457745	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:31:53	1673458313	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:32:25	1673458345	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:41:53	1673458913	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:42:25	1673458945	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:51:54	1673459514	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:52:26	1673459546	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:01:54	1673460114	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:02:27	1673460147	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:11:55	1673460715	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:12:28	1673460748	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:21:56	1673461316	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:22:28	1673461348	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:31:57	1673461917	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:32:29	1673461949	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:41:57	1673462517	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:42:29	1673462549	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:51:58	1673463118	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:52:30	1673463150	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:01:58	1673463718	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:02:30	1673463750	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:11:59	1673464319	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:12:31	1673464351	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:22:00	1673464920	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:22:32	1673464952	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:32:00	1673465520	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:32:32	1673465552	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:42:01	1673466121	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:42:35	1673466155	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:52:01	1673466721	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:52:33	1673466753	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:02:02	1673467322	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:02:34	1673467354	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:12:02	1673467922	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:12:35	1673467955	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:22:03	1673468523	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:22:35	1673468555	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:32:04	1673469124	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:32:36	1673469156	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:42:04	1673469724	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:42:37	1673469757	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:52:05	1673470325	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:52:37	1673470357	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:02:06	1673470926	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:02:38	1673470958	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:12:06	1673471526	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:12:38	1673471558	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:22:07	1673472127	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:22:39	1673472159	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:32:07	1673472727	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:32:39	1673472759	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:42:08	1673473328	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:42:39	1673473359	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:52:08	1673473928	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:52:40	1673473960	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:02:09	1673474529	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:02:41	1673474561	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:12:09	1673475129	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:12:41	1673475161	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:22:10	1673475730	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:22:42	1673475762	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:32:10	1673476330	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:32:42	1673476362	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:42:11	1673476931	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:42:43	1673476963	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
