Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-08 15:39:33	1673181573	1.027	31.743	0.367	11.955	18.875	11.955	-1	-1	-1	-1
2023-01-08 15:49:02	1673182142	0.969	31.447	0.368	11.199	19.358	11.199	-1	-1	-1	-1
2023-01-08 15:49:33	1673182173	0.977	31.473	0.367	11.275	19.367	11.275	-1	-1	-1	-1
2023-01-08 15:59:02	1673182742	0.88	30.705	0.359	9.699	18.935	9.699	-1	-1	-1	-1
2023-01-08 15:59:34	1673182774	0.879	30.682	0.359	9.685	18.642	9.685	-1	-1	-1	-1
2023-01-08 16:09:02	1673183342	0.891	30.688	0.354	9.667	18.844	9.667	-1	-1	-1	-1
2023-01-08 16:09:34	1673183374	0.893	30.698	0.354	9.7	18.878	9.7	-1	-1	-1	-1
2023-01-08 16:19:02	1673183942	0.914	30.812	0.352	9.899	18.794	9.899	-1	-1	-1	-1
2023-01-08 16:19:34	1673183974	0.913	30.82	0.352	9.897	18.677	9.897	-1	-1	-1	-1
2023-01-08 16:29:03	1673184543	0.913	30.551	0.333	9.295	18.713	9.295	-1	-1	-1	-1
2023-01-08 16:29:35	1673184575	0.918	30.537	0.331	9.287	18.915	9.287	-1	-1	-1	-1
2023-01-08 16:39:03	1673185143	0.912	30.068	0.306	8.388	18.33	8.388	-1	-1	-1	-1
2023-01-08 16:39:36	1673185176	0.911	30.046	0.305	8.359	18.196	8.359	-1	-1	-1	-1
2023-01-08 16:49:03	1673185743	0.891	29.397	0.28	7.326	18.148	7.326	-1	-1	-1	-1
2023-01-08 16:49:35	1673185775	0.891	29.336	0.278	7.279	17.859	7.279	-1	-1	-1	-1
2023-01-08 16:59:03	1673186343	0.808	28.463	0.274	6.301	17.58	6.301	-1	-1	-1	-1
2023-01-08 16:59:35	1673186375	0.801	28.435	0.275	6.253	17.424	6.253	-1	-1	-1	-1
2023-01-08 17:09:03	1673186943	0.621	27.068	0.293	4.925	17.07	4.925	-1	-1	-1	-1
2023-01-08 17:09:35	1673186975	0.611	27.008	0.296	4.889	17.054	4.889	-1	-1	-1	-1
2023-01-08 17:19:04	1673187544	0.443	24.683	0.305	3.337	15.286	3.337	-1	-1	-1	-1
2023-01-08 17:19:35	1673187575	0.433	24.521	0.308	3.266	14.84	3.266	-1	-1	-1	-1
2023-01-08 17:29:04	1673188144	0.28	20.698	0.311	1.804	13.098	1.804	-1	-1	-1	-1
2023-01-08 17:29:36	1673188176	0.272	20.434	0.316	1.756	12.444	1.756	-1	-1	-1	-1
2023-01-08 17:39:04	1673188744	0.139	15.3	0.355	0.753	10.207	0.753	-1	-1	-1	-1
2023-01-08 17:39:36	1673188776	0.134	14.996	0.364	0.73	9.652	0.73	-1	-1	-1	-1
2023-01-08 17:49:05	1673189345	0.062	9.043	0.365	0.206	6.314	0.206	-1	-1	-1	-1
2023-01-08 17:49:36	1673189376	0.06	8.715	0.379	0.197	5.885	0.197	-1	-1	-1	-1
2023-01-08 17:59:05	1673189945	0.021	3.707	0.37	0.028	2.2	0.028	-1	-1	-1	-1
2023-01-08 17:59:37	1673189977	0.02	3.505	0.364	0.025	2.69	0.025	-1	-1	-1	-1
2023-01-08 18:09:05	1673190545	0.003	0.696	0.37	0.001	0.401	0.001	-1	-1	-1	-1
2023-01-08 18:09:37	1673190577	0.002	0.612	0.338	0.0	0.317	0.0	-1	-1	-1	-1
2023-01-08 18:19:05	1673191145	0.0	0.121	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:19:37	1673191177	0.0	0.102	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:29:06	1673191746	0.0	0.013	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:29:37	1673191777	0.0	0.012	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:39:06	1673192346	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:39:37	1673192377	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:49:06	1673192946	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:49:38	1673192978	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:59:06	1673193546	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 18:59:37	1673193577	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:09:06	1673194146	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:09:38	1673194178	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:19:06	1673194746	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:19:38	1673194778	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:29:07	1673195347	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:29:38	1673195378	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:39:07	1673195947	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:39:40	1673195980	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:49:08	1673196548	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:49:39	1673196579	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:59:08	1673197148	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 19:59:40	1673197180	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:09:08	1673197748	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:09:40	1673197780	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:19:09	1673198349	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:19:40	1673198380	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:29:09	1673198949	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:29:40	1673198980	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:39:09	1673199549	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:39:40	1673199580	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:49:09	1673200149	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:49:41	1673200181	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:59:09	1673200749	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 20:59:41	1673200781	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:09:10	1673201350	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:09:41	1673201381	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:19:10	1673201950	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:19:41	1673201981	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:29:10	1673202550	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:29:41	1673202581	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:39:10	1673203150	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:39:42	1673203182	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:49:11	1673203751	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:49:42	1673203782	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:59:11	1673204351	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 21:59:43	1673204383	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:09:11	1673204951	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:09:43	1673204983	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:19:11	1673205551	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:19:43	1673205583	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:29:12	1673206152	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:29:43	1673206183	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:39:12	1673206752	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:39:45	1673206785	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:49:13	1673207353	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:49:44	1673207384	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:59:13	1673207953	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 22:59:45	1673207985	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:09:13	1673208553	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:09:45	1673208585	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:19:13	1673209153	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:19:45	1673209185	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:29:14	1673209754	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:29:45	1673209785	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:39:14	1673210354	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:39:45	1673210385	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:49:14	1673210954	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:49:46	1673210986	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:59:15	1673211555	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-08 23:59:46	1673211586	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:09:15	1673212155	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:09:47	1673212187	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:19:16	1673212756	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:19:48	1673212788	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:29:16	1673213356	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:29:47	1673213387	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:39:16	1673213956	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:39:48	1673213988	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:49:17	1673214557	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:49:48	1673214588	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:59:17	1673215157	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 00:59:48	1673215188	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:09:17	1673215757	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:09:48	1673215788	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:19:17	1673216357	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:19:49	1673216389	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:29:17	1673216957	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:29:48	1673216988	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:39:17	1673217557	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:39:49	1673217589	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:49:18	1673218158	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:49:49	1673218189	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:59:18	1673218758	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 01:59:50	1673218790	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:09:18	1673219358	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:09:50	1673219390	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:19:19	1673219959	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:19:50	1673219990	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:29:19	1673220559	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:29:50	1673220590	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:39:19	1673221159	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:39:51	1673221191	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:49:20	1673221760	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:49:51	1673221791	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:59:20	1673222360	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 02:59:51	1673222391	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:09:20	1673222960	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:09:51	1673222991	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:19:20	1673223560	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:19:52	1673223592	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:29:20	1673224160	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:29:52	1673224192	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:39:21	1673224761	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:39:52	1673224792	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:49:21	1673225361	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:49:52	1673225392	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:59:21	1673225961	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 03:59:53	1673225993	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:09:21	1673226561	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:09:52	1673226592	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:19:22	1673227162	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:19:54	1673227194	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:29:22	1673227762	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:29:54	1673227794	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:39:23	1673228363	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:39:54	1673228394	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:49:23	1673228963	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:49:56	1673228996	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:59:23	1673229563	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 04:59:55	1673229595	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:09:24	1673230164	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:09:55	1673230195	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:19:24	1673230764	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:19:55	1673230795	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:29:24	1673231364	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:29:55	1673231395	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:39:24	1673231964	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:39:56	1673231996	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:49:24	1673232564	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:49:56	1673232596	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:59:25	1673233165	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 05:59:56	1673233196	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:09:25	1673233765	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:09:57	1673233797	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:19:25	1673234365	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:19:57	1673234397	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:29:25	1673234965	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:29:57	1673234997	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:39:25	1673235565	0.0	0.056	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:39:57	1673235597	0.0	0.063	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 06:49:25	1673236165	0.0	0.23	0.0	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-09 06:49:57	1673236197	0.0	0.287	0.963	0.0	0.11	0.0	-1	-1	-1	-1
2023-01-09 06:59:26	1673236766	0.011	2.478	0.423	0.012	1.85	0.012	-1	-1	-1	-1
2023-01-09 06:59:58	1673236798	0.012	2.671	0.413	0.014	2.206	0.014	-1	-1	-1	-1
2023-01-09 07:09:26	1673237366	0.035	6.251	0.38	0.084	5.393	0.084	-1	-1	-1	-1
2023-01-09 07:09:58	1673237398	0.037	6.496	0.378	0.09	4.646	0.09	-1	-1	-1	-1
2023-01-09 07:19:26	1673237966	0.086	12.061	0.373	0.387	7.783	0.387	-1	-1	-1	-1
2023-01-09 07:19:58	1673237998	0.089	12.337	0.384	0.423	8.744	0.423	-1	-1	-1	-1
2023-01-09 07:29:27	1673238567	0.158	17.239	0.369	1.005	10.844	1.005	-1	-1	-1	-1
2023-01-09 07:29:58	1673238598	0.163	17.498	0.375	1.068	11.517	1.068	-1	-1	-1	-1
2023-01-09 07:39:27	1673239167	0.285	22.605	0.368	2.365	14.406	2.365	-1	-1	-1	-1
2023-01-09 07:40:00	1673239200	0.294	22.892	0.373	2.512	15.132	2.512	-1	-1	-1	-1
2023-01-09 07:49:27	1673239767	0.633	28.811	0.371	6.77	17.617	6.77	-1	-1	-1	-1
2023-01-09 07:49:59	1673239799	0.635	28.898	0.373	6.842	17.997	6.842	-1	-1	-1	-1
2023-01-09 07:59:28	1673240368	0.847	30.934	0.372	9.742	19.291	9.742	-1	-1	-1	-1
2023-01-09 07:59:59	1673240399	0.886	31.166	0.374	10.342	19.97	10.342	-1	-1	-1	-1
2023-01-09 08:09:28	1673240968	0.925	30.897	0.383	10.935	19.389	10.935	-1	-1	-1	-1
2023-01-09 08:09:59	1673240999	0.86	30.95	0.373	9.941	19.87	9.941	-1	-1	-1	-1
2023-01-09 08:19:28	1673241568	1.406	33.901	0.351	16.729	19.049	16.729	-1	-1	-1	-1
2023-01-09 08:20:00	1673241600	1.525	33.864	0.365	18.823	19.81	18.823	-1	-1	-1	-1
2023-01-09 08:29:28	1673242168	1.614	34.179	0.364	20.111	20.652	20.111	-1	-1	-1	-1
2023-01-09 08:30:00	1673242200	1.618	34.244	0.362	20.04	20.791	20.04	-1	-1	-1	-1
2023-01-09 08:39:28	1673242768	2.097	35.46	0.352	26.187	21.194	26.187	-1	-1	-1	-1
2023-01-09 08:40:00	1673242800	2.185	35.582	0.354	27.528	21.729	27.528	-1	-1	-1	-1
2023-01-09 08:49:29	1673243369	1.098	32.295	0.373	13.23	19.249	13.23	-1	-1	-1	-1
2023-01-09 08:50:00	1673243400	1.133	33.504	0.365	13.852	20.533	13.852	-1	-1	-1	-1
2023-01-09 08:59:29	1673243969	2.205	35.349	0.355	27.708	21.103	27.708	-1	-1	-1	-1
2023-01-09 09:00:00	1673244000	1.955	35.792	0.388	27.138	21.433	27.138	-1	-1	-1	-1
2023-01-09 09:09:29	1673244569	2.457	35.971	0.347	30.626	21.33	30.626	-1	-1	-1	-1
2023-01-09 09:10:01	1673244601	2.479	36.002	0.347	30.986	20.935	30.986	-1	-1	-1	-1
2023-01-09 09:19:29	1673245169	2.465	35.944	0.347	30.772	20.864	30.772	-1	-1	-1	-1
2023-01-09 09:20:01	1673245201	2.48	36.012	0.347	30.957	20.821	30.957	-1	-1	-1	-1
2023-01-09 09:29:29	1673245769	2.745	36.339	0.34	33.941	21.059	33.941	-1	-1	-1	-1
2023-01-09 09:30:02	1673245802	2.752	36.347	0.342	34.169	20.892	34.169	-1	-1	-1	-1
2023-01-09 09:39:30	1673246370	2.945	36.56	0.34	36.655	20.382	36.655	-1	-1	-1	-1
2023-01-09 09:40:02	1673246402	2.87	36.59	0.349	36.613	20.696	36.613	-1	-1	-1	-1
2023-01-09 09:49:30	1673246970	3.106	36.622	0.335	38.115	20.108	38.115	-1	-1	-1	-1
2023-01-09 09:50:02	1673247002	3.168	36.934	0.341	39.91	20.924	39.91	-1	-1	-1	-1
2023-01-09 09:59:31	1673247571	3.53	37.178	0.334	43.822	21.492	43.822	-1	-1	-1	-1
2023-01-09 10:00:03	1673247603	3.092	37.271	0.33	37.984	24.625	37.984	-1	-1	-1	-1
2023-01-09 10:09:31	1673248171	3.168	36.41	0.352	40.617	21.794	40.617	-1	-1	-1	-1
2023-01-09 10:10:03	1673248203	2.858	36.464	0.339	35.377	19.95	35.377	-1	-1	-1	-1
2023-01-09 10:19:31	1673248771	1.438	33.432	0.36	17.301	19.567	17.301	-1	-1	-1	-1
2023-01-09 10:20:03	1673248803	1.401	33.273	0.361	16.812	19.031	16.812	-1	-1	-1	-1
2023-01-09 10:29:31	1673249371	1.41	33.54	0.368	17.402	20.425	17.402	-1	-1	-1	-1
2023-01-09 10:30:03	1673249403	1.432	33.506	0.364	17.482	20.09	17.482	-1	-1	-1	-1
2023-01-09 10:39:32	1673249972	1.118	32.27	0.369	13.313	19.464	13.313	-1	-1	-1	-1
2023-01-09 10:40:04	1673250004	1.133	32.455	0.372	13.684	20.252	13.684	-1	-1	-1	-1
2023-01-09 10:49:33	1673250573	0.967	31.108	0.362	10.901	17.531	10.901	-1	-1	-1	-1
2023-01-09 10:50:04	1673250604	0.911	30.738	0.359	10.062	18.371	10.062	-1	-1	-1	-1
2023-01-09 10:59:33	1673251173	1.103	32.173	0.37	13.12	19.735	13.12	-1	-1	-1	-1
2023-01-09 11:00:05	1673251205	1.105	32.165	0.368	13.091	19.577	13.091	-1	-1	-1	-1
2023-01-09 11:09:33	1673251773	1.783	34.726	0.359	22.221	20.902	22.221	-1	-1	-1	-1
2023-01-09 11:10:05	1673251805	1.873	35.036	0.364	23.851	21.653	23.851	-1	-1	-1	-1
2023-01-09 11:19:34	1673252374	1.863	34.708	0.357	23.068	20.276	23.068	-1	-1	-1	-1
2023-01-09 11:20:06	1673252406	1.83	34.65	0.357	22.624	20.283	22.624	-1	-1	-1	-1
2023-01-09 11:29:34	1673252974	1.617	34.113	0.362	19.973	20.3	19.973	-1	-1	-1	-1
2023-01-09 11:30:05	1673253005	1.614	34.09	0.361	19.886	20.081	19.886	-1	-1	-1	-1
2023-01-09 11:39:34	1673253574	2.185	35.158	0.35	26.908	20.221	26.908	-1	-1	-1	-1
2023-01-09 11:40:06	1673253606	2.009	34.839	0.345	24.133	20.091	24.133	-1	-1	-1	-1
2023-01-09 11:49:34	1673254174	1.555	34.076	0.369	19.531	20.786	19.531	-1	-1	-1	-1
2023-01-09 11:50:06	1673254206	1.611	34.226	0.365	20.145	21.11	20.145	-1	-1	-1	-1
2023-01-09 11:59:35	1673254775	2.354	35.787	0.35	29.492	20.608	29.492	-1	-1	-1	-1
2023-01-09 12:00:06	1673254806	2.387	35.841	0.35	29.958	21.02	29.958	-1	-1	-1	-1
2023-01-09 12:09:35	1673255375	2.26	35.693	0.354	28.565	21.114	28.565	-1	-1	-1	-1
2023-01-09 12:10:06	1673255406	2.44	36.376	0.359	31.834	21.782	31.834	-1	-1	-1	-1
2023-01-09 12:19:35	1673255975	2.398	35.665	0.344	29.392	17.248	29.392	-1	-1	-1	-1
2023-01-09 12:20:07	1673256007	2.308	35.951	0.372	30.859	20.661	30.859	-1	-1	-1	-1
2023-01-09 12:29:36	1673256576	3.334	37.379	0.349	43.448	24.243	43.448	-1	-1	-1	-1
2023-01-09 12:30:07	1673256607	3.714	37.051	0.304	41.792	18.679	41.792	-1	-1	-1	-1
2023-01-09 12:39:36	1673257176	3.279	36.012	0.249	29.45	20.148	29.45	-1	-1	-1	-1
2023-01-09 12:40:07	1673257207	2.362	35.655	0.346	29.108	20.622	29.108	-1	-1	-1	-1
2023-01-09 12:49:36	1673257776	2.356	35.76	0.451	37.961	24.272	37.961	-1	-1	-1	-1
2023-01-09 12:50:08	1673257808	2.329	35.354	0.337	27.775	19.621	27.775	-1	-1	-1	-1
2023-01-09 12:59:36	1673258376	1.52	33.794	0.363	18.634	20.058	18.634	-1	-1	-1	-1
2023-01-09 13:00:08	1673258408	1.507	33.694	0.362	18.378	19.647	18.378	-1	-1	-1	-1
