Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-11 01:11:31	1673388691	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:21:00	1673389260	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:21:33	1673389293	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:31:00	1673389860	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:31:32	1673389892	0.001	0.012	0.344	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:41:01	1673390461	0.001	0.012	0.344	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:41:33	1673390493	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:51:01	1673391061	0.001	0.012	0.344	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:51:33	1673391093	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:01:02	1673391662	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:01:33	1673391693	0.001	0.012	0.344	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:11:02	1673392262	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:11:34	1673392294	0.001	0.012	0.418	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-11 02:21:02	1673392862	0.001	0.012	0.625	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:21:34	1673392894	0.001	0.012	0.625	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:31:03	1673393463	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:31:35	1673393495	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:41:03	1673394063	0.001	0.012	0.625	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:41:35	1673394095	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:51:04	1673394664	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 02:51:36	1673394696	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:01:04	1673395264	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:01:36	1673395296	0.001	0.012	0.491	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 03:11:04	1673395864	0.001	0.012	0.625	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:11:36	1673395896	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:21:05	1673396465	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:21:36	1673396496	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:31:05	1673397065	0.001	0.012	0.491	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 03:31:37	1673397097	0.001	0.013	0.25	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 03:41:06	1673397666	0.001	0.013	0.421	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 03:41:38	1673397698	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 03:51:06	1673398266	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 03:51:38	1673398298	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:01:07	1673398867	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:01:38	1673398898	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:11:07	1673399467	0.001	0.012	0.491	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:11:39	1673399499	0.001	0.013	0.625	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:21:08	1673400068	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 04:21:40	1673400100	0.001	0.011	0.455	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.001	0.013	0.625	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:31:40	1673400700	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:41:40	1673401300	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 04:51:41	1673401901	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.001	0.011	0.494	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 05:01:41	1673402501	0.001	0.014	0.491	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:11:41	1673403101	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:21:42	1673403702	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:31:43	1673404303	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:41:43	1673404903	0.001	0.013	0.455	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.001	0.012	0.455	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 05:51:43	1673405503	0.001	0.012	0.491	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.001	0.014	0.455	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-11 06:01:44	1673406104	0.001	0.014	0.455	0.0	0.014	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.001	0.013	0.673	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-11 06:11:44	1673406704	0.001	0.013	0.727	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.001	0.013	0.619	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-11 06:21:45	1673407305	0.001	0.014	0.42	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-11 06:31:14	1673407874	0.001	0.022	0.455	0.0	0.022	0.0	-1	-1	-1	-1
2023-01-11 06:31:45	1673407905	0.001	0.023	0.455	0.0	0.023	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.001	0.148	0.404	0.0	0.098	0.0	-1	-1	-1	-1
2023-01-11 06:41:46	1673408506	0.001	0.168	0.425	0.0	0.116	0.0	-1	-1	-1	-1
2023-01-11 06:51:15	1673409075	0.004	1.16	0.388	0.002	0.9	0.002	-1	-1	-1	-1
2023-01-11 06:51:47	1673409107	0.005	1.251	0.393	0.002	1.051	0.002	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.015	3.508	0.443	0.023	3.043	0.023	-1	-1	-1	-1
2023-01-11 07:01:47	1673409707	0.016	3.661	0.437	0.025	3.305	0.025	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.039	8.264	0.422	0.135	7.738	0.135	-1	-1	-1	-1
2023-01-11 07:11:48	1673410308	0.041	8.744	0.416	0.15	8.336	0.15	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.161	20.88	0.38	1.275	12.338	1.275	-1	-1	-1	-1
2023-01-11 07:21:48	1673410908	0.164	21.009	0.395	1.361	14.498	1.361	-1	-1	-1	-1
2023-01-11 07:31:17	1673411477	0.207	23.602	0.393	1.919	17.316	1.919	-1	-1	-1	-1
2023-01-11 07:31:48	1673411508	0.22	24.279	0.389	2.079	18.301	2.079	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.28	25.889	0.385	2.793	16.989	2.793	-1	-1	-1	-1
2023-01-11 07:41:50	1673412110	0.284	26.322	0.393	2.932	18.234	2.932	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.286	27.788	0.405	3.22	20.625	3.22	-1	-1	-1	-1
2023-01-11 07:51:49	1673412709	0.363	27.751	0.391	3.946	18.119	3.946	-1	-1	-1	-1
2023-01-11 08:01:18	1673413278	0.479	30.206	0.389	5.624	19.832	5.624	-1	-1	-1	-1
2023-01-11 08:01:49	1673413309	0.492	30.279	0.39	5.811	20.155	5.811	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	0.553	31.45	0.402	6.991	22.237	6.991	-1	-1	-1	-1
2023-01-11 08:11:50	1673413910	0.591	31.681	0.392	7.342	20.782	7.342	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.593	32.256	0.407	7.798	21.202	7.798	-1	-1	-1	-1
2023-01-11 08:21:50	1673414510	0.739	33.296	0.412	10.147	21.888	10.147	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	1.073	34.649	0.385	14.305	21.856	14.305	-1	-1	-1	-1
2023-01-11 08:31:51	1673415111	1.067	34.635	0.384	14.176	21.857	14.176	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	0.95	34.102	0.39	12.622	21.354	12.622	-1	-1	-1	-1
2023-01-11 08:41:52	1673415712	0.972	34.203	0.388	12.881	21.569	12.881	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	0.892	33.518	0.382	11.423	20.019	11.423	-1	-1	-1	-1
2023-01-11 08:51:51	1673416311	0.857	33.327	0.382	10.904	20.989	10.904	-1	-1	-1	-1
2023-01-11 09:01:20	1673416880	0.868	33.637	0.392	11.435	21.588	11.435	-1	-1	-1	-1
2023-01-11 09:01:51	1673416911	0.885	33.864	0.39	11.705	21.936	11.705	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.167	35.064	0.382	15.644	22.006	15.644	-1	-1	-1	-1
2023-01-11 09:11:52	1673417512	1.194	35.271	0.385	16.21	22.529	16.21	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.176	35.148	0.386	15.953	22.476	15.953	-1	-1	-1	-1
2023-01-11 09:21:52	1673418112	1.222	35.294	0.384	16.536	22.013	16.536	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.198	35.074	0.381	16.021	21.803	16.021	-1	-1	-1	-1
2023-01-11 09:31:53	1673418713	1.199	35.096	0.382	16.053	21.758	16.053	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.338	35.481	0.377	17.919	21.545	17.919	-1	-1	-1	-1
2023-01-11 09:41:53	1673419313	1.316	35.433	0.377	17.594	21.347	17.594	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.51	36.046	0.375	20.403	22.022	20.403	-1	-1	-1	-1
2023-01-11 09:51:53	1673419913	1.512	36.056	0.375	20.44	21.873	20.44	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.433	35.754	0.389	19.943	18.206	19.943	-1	-1	-1	-1
2023-01-11 10:01:54	1673420514	1.412	35.791	0.378	19.102	21.569	19.102	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.364	35.586	0.377	18.288	21.756	18.288	-1	-1	-1	-1
2023-01-11 10:11:54	1673421114	1.355	35.556	0.377	18.166	21.519	18.166	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	1.828	36.712	0.367	24.633	21.921	24.633	-1	-1	-1	-1
2023-01-11 10:21:55	1673421715	1.803	36.698	0.369	24.401	21.624	24.401	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	1.809	36.834	0.374	24.92	21.762	24.92	-1	-1	-1	-1
2023-01-11 10:31:56	1673422316	1.87	36.876	0.368	25.373	21.96	25.373	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	2.14	37.281	0.36	28.692	21.929	28.692	-1	-1	-1	-1
2023-01-11 10:41:56	1673422916	2.137	37.356	0.366	29.22	22.688	29.22	-1	-1	-1	-1
2023-01-11 10:51:24	1673423484	2.1	37.222	0.361	28.24	21.961	28.24	-1	-1	-1	-1
2023-01-11 10:51:57	1673423517	2.104	37.194	0.36	28.19	21.73	28.19	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	2.936	37.802	0.292	32.398	20.557	32.398	-1	-1	-1	-1
2023-01-11 11:01:57	1673424117	2.544	37.814	0.379	36.495	21.42	36.495	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	2.428	37.49	0.345	31.442	21.732	31.442	-1	-1	-1	-1
2023-01-11 11:11:57	1673424717	2.35	38.053	0.354	31.636	22.413	31.636	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	2.245	38.874	0.441	38.459	28.598	38.459	-1	-1	-1	-1
2023-01-11 11:21:58	1673425318	4.584	39.706	0.297	54.088	18.939	54.088	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.648	38.165	0.363	36.655	22.967	36.655	-1	-1	-1	-1
2023-01-11 11:31:59	1673425919	2.644	37.645	0.339	33.73	20.523	33.73	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	2.93	37.964	0.331	36.803	21.19	36.803	-1	-1	-1	-1
2023-01-11 11:41:59	1673426519	2.727	37.961	0.346	35.85	21.638	35.85	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	2.14	37.161	0.356	28.34	21.793	28.34	-1	-1	-1	-1
2023-01-11 11:52:00	1673427120	2.098	37.118	0.359	27.936	21.871	27.936	-1	-1	-1	-1
2023-01-11 12:01:28	1673427688	2.072	37.123	0.361	27.788	22.042	27.788	-1	-1	-1	-1
2023-01-11 12:02:00	1673427720	2.085	37.171	0.362	28.049	22.147	28.049	-1	-1	-1	-1
2023-01-11 12:11:29	1673428289	2.277	38.047	0.361	31.281	24.967	31.281	-1	-1	-1	-1
2023-01-11 12:12:01	1673428321	2.909	39.629	0.384	44.225	22.581	44.225	-1	-1	-1	-1
2023-01-11 12:21:29	1673428889	5.432	39.778	0.301	65.09	21.339	65.09	-1	-1	-1	-1
2023-01-11 12:22:01	1673428921	5.392	39.778	0.302	64.865	20.568	64.865	-1	-1	-1	-1
2023-01-11 12:31:30	1673429490	5.414	39.729	0.302	64.88	21.137	64.88	-1	-1	-1	-1
2023-01-11 12:32:02	1673429522	5.352	39.706	0.302	64.101	20.683	64.101	-1	-1	-1	-1
2023-01-11 12:41:30	1673430090	4.104	39.517	0.374	60.568	22.297	60.568	-1	-1	-1	-1
2023-01-11 12:42:02	1673430122	5.213	39.698	0.306	63.419	20.516	63.419	-1	-1	-1	-1
2023-01-11 12:51:31	1673430691	5.228	39.666	0.306	63.508	21.085	63.508	-1	-1	-1	-1
2023-01-11 12:52:03	1673430723	5.222	39.697	0.305	63.212	21.037	63.212	-1	-1	-1	-1
2023-01-11 13:01:31	1673431291	5.03	39.633	0.307	61.098	21.208	61.098	-1	-1	-1	-1
2023-01-11 13:02:03	1673431323	5.051	39.653	0.306	61.351	21.101	61.351	-1	-1	-1	-1
2023-01-11 13:11:32	1673431892	5.1	39.664	0.305	61.729	20.848	61.729	-1	-1	-1	-1
2023-01-11 13:12:03	1673431923	5.063	39.654	0.306	61.467	21.33	61.467	-1	-1	-1	-1
2023-01-11 13:21:32	1673432492	5.096	39.692	0.306	61.794	21.07	61.794	-1	-1	-1	-1
2023-01-11 13:22:04	1673432524	5.108	39.7	0.306	61.957	20.945	61.957	-1	-1	-1	-1
2023-01-11 13:31:32	1673433092	5.092	39.703	0.305	61.678	20.898	61.678	-1	-1	-1	-1
2023-01-11 13:32:04	1673433124	5.096	39.704	0.305	61.718	20.905	61.718	-1	-1	-1	-1
2023-01-11 13:41:33	1673433693	5.053	39.709	0.306	61.473	21.388	61.473	-1	-1	-1	-1
2023-01-11 13:42:05	1673433725	5.09	39.715	0.306	61.791	20.936	61.791	-1	-1	-1	-1
2023-01-11 13:51:33	1673434293	5.121	39.74	0.305	62.002	20.972	62.002	-1	-1	-1	-1
2023-01-11 13:52:05	1673434325	5.125	39.743	0.304	62.011	20.973	62.011	-1	-1	-1	-1
2023-01-11 14:01:34	1673434894	5.094	39.745	0.305	61.715	20.924	61.715	-1	-1	-1	-1
2023-01-11 14:02:10	1673434930	5.108	39.738	0.305	61.843	20.793	61.843	-1	-1	-1	-1
2023-01-11 14:11:34	1673435494	5.044	39.717	0.305	61.116	21.198	61.116	-1	-1	-1	-1
2023-01-11 14:12:06	1673435526	5.055	39.724	0.305	61.201	21.061	61.201	-1	-1	-1	-1
2023-01-11 14:21:35	1673436095	5.015	39.717	0.305	60.85	21.001	60.85	-1	-1	-1	-1
2023-01-11 14:22:07	1673436127	5.014	39.707	0.305	60.766	20.836	60.766	-1	-1	-1	-1
2023-01-11 14:31:35	1673436695	4.931	39.688	0.306	59.906	21.208	59.906	-1	-1	-1	-1
2023-01-11 14:32:07	1673436727	4.932	39.686	0.306	59.865	20.883	59.865	-1	-1	-1	-1
2023-01-11 14:41:35	1673437295	4.862	39.65	0.306	59.014	21.245	59.014	-1	-1	-1	-1
2023-01-11 14:42:07	1673437327	4.845	39.636	0.307	58.885	21.222	58.885	-1	-1	-1	-1
2023-01-11 14:51:36	1673437896	4.704	39.585	0.308	57.438	21.452	57.438	-1	-1	-1	-1
2023-01-11 14:52:08	1673437928	4.692	39.571	0.309	57.381	21.13	57.381	-1	-1	-1	-1
2023-01-11 15:01:36	1673438496	4.545	39.527	0.313	56.184	21.392	56.184	-1	-1	-1	-1
2023-01-11 15:02:08	1673438528	4.548	39.54	0.313	56.24	21.402	56.24	-1	-1	-1	-1
2023-01-11 15:11:37	1673439097	4.354	39.442	0.316	54.342	21.503	54.342	-1	-1	-1	-1
2023-01-11 15:12:09	1673439129	4.342	39.442	0.317	54.293	21.35	54.293	-1	-1	-1	-1
2023-01-11 15:21:37	1673439697	4.172	39.35	0.32	52.552	21.455	52.552	-1	-1	-1	-1
2023-01-11 15:22:09	1673439729	4.164	39.342	0.32	52.465	21.436	52.465	-1	-1	-1	-1
2023-01-11 15:31:38	1673440298	4.009	39.256	0.322	50.732	21.515	50.732	-1	-1	-1	-1
2023-01-11 15:32:09	1673440329	4.005	39.251	0.323	50.696	21.368	50.696	-1	-1	-1	-1
2023-01-11 15:41:38	1673440898	3.816	39.132	0.326	48.69	21.358	48.69	-1	-1	-1	-1
2023-01-11 15:42:10	1673440930	3.803	39.126	0.326	48.501	21.726	48.501	-1	-1	-1	-1
2023-01-11 15:51:38	1673441498	3.612	38.991	0.33	46.413	21.647	46.413	-1	-1	-1	-1
2023-01-11 15:52:11	1673441531	3.598	38.992	0.331	46.375	21.637	46.375	-1	-1	-1	-1
2023-01-11 16:01:39	1673442099	3.518	38.93	0.331	45.402	21.791	45.402	-1	-1	-1	-1
2023-01-11 16:02:11	1673442131	3.521	38.936	0.332	45.514	21.689	45.514	-1	-1	-1	-1
2023-01-11 16:11:40	1673442700	2.076	38.729	0.492	39.547	23.585	39.547	-1	-1	-1	-1
2023-01-11 16:12:12	1673442732	3.39	37.08	0.308	38.675	24.535	38.675	-1	-1	-1	-1
2023-01-11 16:21:40	1673443300	1.246	35.155	0.386	16.916	15.155	16.916	-1	-1	-1	-1
2023-01-11 16:22:12	1673443332	1.205	35.009	0.373	15.753	21.293	15.753	-1	-1	-1	-1
2023-01-11 16:31:41	1673443901	1.033	37.339	0.407	15.682	26.184	15.682	-1	-1	-1	-1
2023-01-11 16:32:13	1673443933	1.064	34.867	0.362	13.44	21.083	13.44	-1	-1	-1	-1
2023-01-11 16:41:41	1673444501	0.792	32.946	0.382	9.965	20.89	9.965	-1	-1	-1	-1
2023-01-11 16:42:13	1673444533	0.781	32.937	0.385	9.89	20.759	9.89	-1	-1	-1	-1
2023-01-11 16:51:42	1673445102	0.587	31.157	0.383	7.004	20.219	7.004	-1	-1	-1	-1
2023-01-11 16:52:14	1673445134	0.575	31.053	0.386	6.899	19.51	6.899	-1	-1	-1	-1
2023-01-11 17:01:42	1673445702	0.464	29.626	0.4	5.494	18.554	5.494	-1	-1	-1	-1
2023-01-11 17:02:14	1673445734	0.46	29.602	0.385	5.249	19.184	5.249	-1	-1	-1	-1
2023-01-11 17:11:43	1673446303	0.46	29.595	0.387	5.263	18.85	5.263	-1	-1	-1	-1
2023-01-11 17:12:14	1673446334	0.456	29.554	0.387	5.214	19.253	5.214	-1	-1	-1	-1
2023-01-11 17:21:43	1673446903	0.334	27.17	0.385	3.497	17.833	3.497	-1	-1	-1	-1
2023-01-11 17:22:15	1673446935	0.331	27.053	0.385	3.456	17.525	3.456	-1	-1	-1	-1
2023-01-11 17:31:44	1673447504	0.235	23.827	0.369	2.068	16.116	2.068	-1	-1	-1	-1
2023-01-11 17:32:16	1673447536	0.261	24.157	0.344	2.171	16.962	2.171	-1	-1	-1	-1
2023-01-11 17:41:45	1673448105	0.184	20.768	0.353	1.349	13.299	1.349	-1	-1	-1	-1
2023-01-11 17:42:16	1673448136	0.178	20.462	0.354	1.291	12.846	1.291	-1	-1	-1	-1
2023-01-11 17:51:46	1673448706	0.072	12.094	0.382	0.335	9.077	0.335	-1	-1	-1	-1
2023-01-11 17:52:17	1673448737	0.068	11.566	0.409	0.32	8.359	0.32	-1	-1	-1	-1
2023-01-11 18:01:46	1673449306	0.022	4.576	0.409	0.04	3.642	0.04	-1	-1	-1	-1
2023-01-11 18:02:18	1673449338	0.02	4.329	0.425	0.038	3.4	0.038	-1	-1	-1	-1
2023-01-11 18:11:46	1673449906	0.005	1.264	0.385	0.003	0.937	0.003	-1	-1	-1	-1
2023-01-11 18:12:18	1673449938	0.005	1.158	0.364	0.002	0.844	0.002	-1	-1	-1	-1
2023-01-11 18:21:47	1673450507	0.001	0.192	0.15	0.0	0.115	0.0	-1	-1	-1	-1
2023-01-11 18:22:19	1673450539	0.001	0.167	0.169	0.0	0.113	0.0	-1	-1	-1	-1
2023-01-11 18:31:47	1673451107	0.0	0.028	0.111	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:32:19	1673451139	0.0	0.026	0.12	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:41:48	1673451708	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:42:19	1673451739	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:51:48	1673452308	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:52:20	1673452340	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:01:48	1673452908	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:02:20	1673452940	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:11:49	1673453509	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:12:20	1673453540	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:21:49	1673454109	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:22:21	1673454141	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:31:49	1673454709	0.0	0.012	0.331	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-11 19:32:21	1673454741	0.0	0.012	0.331	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-11 19:41:50	1673455310	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:42:23	1673455343	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:51:51	1673455911	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 19:52:23	1673455943	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:01:51	1673456511	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:02:23	1673456543	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:11:52	1673457112	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:12:24	1673457144	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:21:52	1673457712	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:22:24	1673457744	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:31:53	1673458313	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:32:25	1673458345	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:41:53	1673458913	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:42:25	1673458945	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:51:54	1673459514	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 20:52:26	1673459546	0.0	0.01	0.398	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-11 21:01:54	1673460114	0.0	0.01	0.322	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-11 21:02:27	1673460147	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-11 21:11:55	1673460715	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:12:28	1673460748	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:21:56	1673461316	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:22:28	1673461348	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:31:57	1673461917	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:32:29	1673461949	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:41:57	1673462517	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:42:29	1673462549	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:51:58	1673463118	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 21:52:30	1673463150	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:01:58	1673463718	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:02:30	1673463750	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:11:59	1673464319	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:12:31	1673464351	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:22:00	1673464920	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:22:32	1673464952	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:32:00	1673465520	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 22:32:32	1673465552	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
