Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-10 07:50:17	1673326217	0.326	25.905	0.367	3.105	16.605	3.105	-1	-1	-1	-1
2023-01-10 08:00:17	1673326817	0.359	26.787	0.372	3.579	17.151	3.579	-1	-1	-1	-1
2023-01-10 08:10:18	1673327418	0.407	27.924	0.376	4.27	18.171	4.27	-1	-1	-1	-1
2023-01-10 08:20:18	1673328018	0.492	29.313	0.373	5.385	18.66	5.385	-1	-1	-1	-1
2023-01-10 08:30:18	1673328618	0.592	30.592	0.371	6.717	19.341	6.717	-1	-1	-1	-1
2023-01-10 08:40:19	1673329219	0.73	31.917	0.368	8.579	20.191	8.579	-1	-1	-1	-1
2023-01-10 08:50:19	1673329819	0.887	33.071	0.367	10.754	20.317	10.754	-1	-1	-1	-1
2023-01-10 09:00:19	1673330419	1.069	34.061	0.364	13.265	20.973	13.265	-1	-1	-1	-1
2023-01-10 09:10:19	1673331019	1.263	34.861	0.36	15.847	21.225	15.847	-1	-1	-1	-1
2023-01-10 09:20:20	1673331620	1.469	35.534	0.355	18.548	21.493	18.548	-1	-1	-1	-1
2023-01-10 09:30:20	1673332220	1.694	36.131	0.35	21.446	21.177	21.446	-1	-1	-1	-1
2023-01-10 09:40:20	1673332820	1.923	36.626	0.345	24.311	21.499	24.311	-1	-1	-1	-1
2023-01-10 09:50:20	1673333420	2.149	37.038	0.34	27.041	21.294	27.041	-1	-1	-1	-1
2023-01-10 10:00:21	1673334021	2.378	37.386	0.334	29.709	21.169	29.709	-1	-1	-1	-1
2023-01-10 10:10:21	1673334621	2.59	37.671	0.33	32.147	21.487	32.147	-1	-1	-1	-1
2023-01-10 10:20:21	1673335221	2.804	37.935	0.325	34.543	21.046	34.543	-1	-1	-1	-1
2023-01-10 10:30:22	1673335822	3.006	38.137	0.32	36.682	21.292	36.682	-1	-1	-1	-1
2023-01-10 10:40:22	1673336422	3.209	38.334	0.316	38.833	21.13	38.833	-1	-1	-1	-1
2023-01-10 10:50:22	1673337022	3.357	38.467	0.312	40.274	21.099	40.274	-1	-1	-1	-1
2023-01-10 11:00:23	1673337623	3.541	38.615	0.309	42.192	20.985	42.192	-1	-1	-1	-1
2023-01-10 11:10:23	1673338223	3.715	38.74	0.305	43.894	20.782	43.894	-1	-1	-1	-1
2023-01-10 11:20:23	1673338823	3.87	38.851	0.302	45.425	20.864	45.425	-1	-1	-1	-1
2023-01-10 11:30:24	1673339424	4.014	38.956	0.3	46.895	20.748	46.895	-1	-1	-1	-1
2023-01-10 11:40:24	1673340024	4.129	39.035	0.299	48.152	20.739	48.152	-1	-1	-1	-1
2023-01-10 11:50:25	1673340625	4.244	39.12	0.297	49.265	20.516	49.265	-1	-1	-1	-1
2023-01-10 12:00:25	1673341225	4.28	39.131	0.296	49.585	21.016	49.585	-1	-1	-1	-1
2023-01-10 12:10:25	1673341825	4.448	39.259	0.294	51.3	20.709	51.3	-1	-1	-1	-1
2023-01-10 12:20:25	1673342425	4.533	39.31	0.292	52.031	20.559	52.031	-1	-1	-1	-1
2023-01-10 12:30:26	1673343026	4.613	39.357	0.292	52.987	20.607	52.987	-1	-1	-1	-1
2023-01-10 12:40:27	1673343627	4.69	39.404	0.291	53.736	20.449	53.736	-1	-1	-1	-1
2023-01-10 12:50:27	1673344227	4.74	39.442	0.29	54.232	20.544	54.232	-1	-1	-1	-1
2023-01-10 13:00:27	1673344827	4.805	39.482	0.289	54.816	20.654	54.816	-1	-1	-1	-1
2023-01-10 13:10:28	1673345428	4.842	39.51	0.289	55.226	20.247	55.226	-1	-1	-1	-1
2023-01-10 13:20:28	1673346028	4.852	39.505	0.289	55.361	20.761	55.361	-1	-1	-1	-1
2023-01-10 13:30:28	1673346628	4.905	39.56	0.288	55.83	20.544	55.83	-1	-1	-1	-1
2023-01-10 13:40:29	1673347229	4.899	39.569	0.288	55.891	20.41	55.891	-1	-1	-1	-1
2023-01-10 13:50:29	1673347829	4.904	39.573	0.288	55.922	20.271	55.922	-1	-1	-1	-1
2023-01-10 14:00:30	1673348430	4.901	39.589	0.288	55.96	20.773	55.96	-1	-1	-1	-1
2023-01-10 14:10:30	1673349030	4.867	39.583	0.288	55.536	20.694	55.536	-1	-1	-1	-1
2023-01-10 14:20:30	1673349630	4.802	39.56	0.289	54.931	20.438	54.931	-1	-1	-1	-1
2023-01-10 14:30:31	1673350231	4.742	39.53	0.289	54.19	20.78	54.19	-1	-1	-1	-1
2023-01-10 14:40:31	1673350831	4.656	39.487	0.29	53.258	20.458	53.258	-1	-1	-1	-1
2023-01-10 14:50:31	1673351431	4.559	39.43	0.29	52.162	20.709	52.162	-1	-1	-1	-1
2023-01-10 15:00:32	1673352032	4.441	39.367	0.292	50.994	20.925	50.994	-1	-1	-1	-1
2023-01-10 15:10:32	1673352632	4.241	39.262	0.296	49.37	21.021	49.37	-1	-1	-1	-1
2023-01-10 15:20:33	1673353233	4.055	39.162	0.301	47.777	20.679	47.777	-1	-1	-1	-1
2023-01-10 15:30:33	1673353833	3.889	39.048	0.304	46.126	20.727	46.126	-1	-1	-1	-1
2023-01-10 15:40:34	1673354434	3.72	38.924	0.306	44.353	21.24	44.353	-1	-1	-1	-1
2023-01-10 15:50:35	1673355035	3.557	38.791	0.309	42.643	20.828	42.643	-1	-1	-1	-1
2023-01-10 16:00:35	1673355635	3.354	38.615	0.313	40.484	21.134	40.484	-1	-1	-1	-1
2023-01-10 16:10:35	1673356235	3.161	38.416	0.316	38.367	21.347	38.367	-1	-1	-1	-1
2023-01-10 16:20:36	1673356836	2.921	38.166	0.32	35.718	20.912	35.718	-1	-1	-1	-1
2023-01-10 16:30:36	1673357436	2.655	37.846	0.325	32.67	21.214	32.67	-1	-1	-1	-1
2023-01-10 16:40:36	1673358036	2.384	36.882	0.249	21.91	15.574	21.91	-1	-1	-1	-1
2023-01-10 16:50:37	1673358637	2.122	35.513	0.26	19.572	15.708	19.572	-1	-1	-1	-1
2023-01-10 17:00:37	1673359237	1.798	34.042	0.206	12.593	15.065	12.593	-1	-1	-1	-1
2023-01-10 17:10:37	1673359837	1.503	31.87	0.188	8.994	10.153	8.994	-1	-1	-1	-1
2023-01-10 17:20:38	1673360438	1.122	29.266	0.143	4.704	20.243	4.704	-1	-1	-1	-1
2023-01-10 17:30:38	1673361038	0.783	25.671	0.145	2.913	15.842	2.913	-1	-1	-1	-1
2023-01-10 17:40:38	1673361638	0.217	19.75	0.295	1.264	13.158	1.264	-1	-1	-1	-1
2023-01-10 17:50:39	1673362239	0.086	12.681	0.363	0.398	8.57	0.398	-1	-1	-1	-1
2023-01-10 18:00:39	1673362839	0.029	5.502	0.375	0.06	4.083	0.06	-1	-1	-1	-1
2023-01-10 18:10:40	1673363440	0.007	1.574	0.356	0.004	1.075	0.004	-1	-1	-1	-1
2023-01-10 18:20:41	1673364041	0.0	0.18	0.0	0.0	0.008	0.0	-1	-1	-1	-1
2023-01-10 18:30:41	1673364641	0.0	0.027	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 18:40:41	1673365241	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:50:42	1673365842	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:00:42	1673366442	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:10:43	1673367043	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:20:43	1673367643	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:30:43	1673368243	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:40:44	1673368844	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:50:45	1673369445	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:00:45	1673370045	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:10:45	1673370645	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:20:46	1673371246	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:30:47	1673371847	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:40:47	1673372447	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:50:47	1673373047	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:00:48	1673373648	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:10:48	1673374248	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:20:49	1673374849	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:30:49	1673375449	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:40:50	1673376050	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:50:50	1673376650	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:00:50	1673377250	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:10:51	1673377851	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:20:52	1673378452	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:30:52	1673379052	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:40:53	1673379653	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:50:53	1673380253	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:00:53	1673380853	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:10:54	1673381454	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:20:54	1673382054	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:30:55	1673382655	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:40:55	1673383255	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:50:56	1673383856	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:00:57	1673384457	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:10:57	1673385057	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:20:57	1673385657	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:30:58	1673386258	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:40:58	1673386858	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:50:58	1673387458	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:00:59	1673388059	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:10:59	1673388659	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:00	1673389260	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:00	1673389860	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:01	1673390461	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:01	1673391061	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:01	1673391661	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:02	1673392262	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:02	1673392862	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:03	1673393463	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:03	1673394063	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:04	1673394664	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:04	1673395264	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:04	1673395864	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:05	1673396465	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:05	1673397065	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:06	1673397666	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:06	1673398266	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:07	1673398867	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:07	1673399467	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:07	1673400067	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:13	1673407873	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.0	0.12	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-11 06:51:14	1673409074	0.003	0.92	0.324	0.001	0.543	0.001	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.013	3.063	0.405	0.016	2.497	0.016	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.037	7.356	0.4	0.108	6.315	0.108	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.152	19.04	0.373	1.084	13.031	1.084	-1	-1	-1	-1
2023-01-11 07:31:16	1673411476	0.197	21.66	0.375	1.596	15.94	1.596	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.258	23.899	0.372	2.297	15.284	2.297	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.274	25.925	0.389	2.761	18.272	2.761	-1	-1	-1	-1
2023-01-11 08:01:17	1673413277	0.435	28.602	0.373	4.642	18.686	4.642	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	0.519	30.17	0.38	5.956	21.204	5.956	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.572	31.17	0.375	6.682	21.759	6.682	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	1.034	33.92	0.365	12.8	20.974	12.8	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	0.926	33.366	0.37	11.418	20.502	11.418	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	0.87	32.714	0.363	10.324	19.104	10.324	-1	-1	-1	-1
2023-01-11 09:01:19	1673416879	0.843	32.835	0.373	10.326	20.492	10.326	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.137	34.429	0.363	14.197	20.829	14.197	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.144	34.521	0.367	14.489	21.338	14.489	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.166	34.447	0.362	14.526	20.891	14.526	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.302	34.901	0.358	16.274	20.728	16.274	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.466	35.521	0.355	18.51	21.191	18.51	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.389	35.203	0.374	18.306	18.398	18.306	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.326	35.021	0.357	16.58	20.837	16.58	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	1.774	36.264	0.348	22.372	21.202	22.372	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	1.753	36.396	0.354	22.599	21.308	22.599	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	2.069	36.882	0.34	25.943	21.145	25.943	-1	-1	-1	-1
2023-01-11 10:51:24	1673423484	2.022	36.806	0.342	25.423	21.149	25.423	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	2.809	37.391	0.277	29.143	20.013	29.143	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	2.328	37.131	0.327	28.218	21.384	28.218	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	2.144	38.564	0.42	34.701	27.473	34.701	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.533	37.887	0.33	31.658	21.063	31.658	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	2.819	37.673	0.314	33.35	20.415	33.35	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	2.062	36.777	0.338	25.603	21.411	25.603	-1	-1	-1	-1
2023-01-11 12:01:28	1673427688	1.996	36.729	0.342	25.081	21.404	25.081	-1	-1	-1	-1
2023-01-11 12:11:29	1673428289	2.19	37.712	0.344	28.42	25.007	28.42	-1	-1	-1	-1
2023-01-11 12:21:29	1673428889	5.114	39.682	0.286	58.099	19.97	58.099	-1	-1	-1	-1
2023-01-11 12:31:30	1673429490	5.079	39.623	0.285	57.371	20.363	57.371	-1	-1	-1	-1
2023-01-11 12:41:30	1673430090	3.969	39.388	0.341	53.379	22.756	53.379	-1	-1	-1	-1
2023-01-11 12:51:31	1673430691	4.887	39.549	0.29	56.148	20.116	56.148	-1	-1	-1	-1
2023-01-11 13:01:31	1673431291	4.701	39.492	0.291	53.968	20.866	53.968	-1	-1	-1	-1
2023-01-11 13:11:32	1673431892	4.752	39.505	0.29	54.358	20.257	54.358	-1	-1	-1	-1
2023-01-11 13:21:32	1673432492	4.727	39.527	0.291	54.372	20.743	54.372	-1	-1	-1	-1
2023-01-11 13:31:32	1673433092	4.724	39.523	0.289	54.011	20.532	54.011	-1	-1	-1	-1
2023-01-11 13:41:33	1673433693	4.681	39.53	0.292	53.947	20.992	53.947	-1	-1	-1	-1
2023-01-11 13:51:33	1673434293	4.734	39.557	0.291	54.424	20.601	54.424	-1	-1	-1	-1
2023-01-11 14:01:34	1673434894	4.705	39.547	0.291	54.069	20.392	54.069	-1	-1	-1	-1
2023-01-11 14:11:34	1673435494	4.654	39.519	0.291	53.471	20.754	53.471	-1	-1	-1	-1
2023-01-11 14:21:35	1673436095	4.626	39.509	0.291	53.163	20.694	53.163	-1	-1	-1	-1
2023-01-11 14:31:35	1673436695	4.563	39.483	0.292	52.545	20.572	52.545	-1	-1	-1	-1
2023-01-11 14:41:35	1673437295	4.506	39.442	0.291	51.76	20.875	51.76	-1	-1	-1	-1
2023-01-11 14:51:35	1673437895	4.355	39.353	0.293	50.265	20.571	50.265	-1	-1	-1	-1
2023-01-11 15:01:36	1673438496	4.228	39.283	0.295	49.055	20.756	49.055	-1	-1	-1	-1
2023-01-11 15:11:37	1673439097	4.042	39.177	0.299	47.364	20.814	47.364	-1	-1	-1	-1
2023-01-11 15:21:37	1673439697	3.85	39.053	0.304	45.712	20.851	45.712	-1	-1	-1	-1
2023-01-11 15:31:37	1673440297	3.699	38.945	0.306	44.121	20.872	44.121	-1	-1	-1	-1
2023-01-11 15:41:38	1673440898	3.518	38.806	0.31	42.35	20.821	42.35	-1	-1	-1	-1
2023-01-11 15:51:38	1673441498	3.327	38.628	0.314	40.3	21.147	40.3	-1	-1	-1	-1
2023-01-11 16:01:39	1673442099	3.242	38.555	0.315	39.401	21.252	39.401	-1	-1	-1	-1
2023-01-11 16:11:40	1673442700	1.96	38.288	0.46	34.48	22.854	34.48	-1	-1	-1	-1
2023-01-11 16:21:40	1673443300	1.181	34.447	0.365	14.838	21.219	14.838	-1	-1	-1	-1
2023-01-11 16:31:41	1673443901	0.989	36.831	0.388	14.137	26.974	14.137	-1	-1	-1	-1
2023-01-11 16:41:41	1673444501	0.755	31.999	0.368	8.886	19.972	8.886	-1	-1	-1	-1
2023-01-11 16:51:42	1673445102	0.562	30.009	0.367	6.19	18.539	6.19	-1	-1	-1	-1
2023-01-11 17:01:42	1673445702	0.441	28.291	0.386	4.812	17.417	4.812	-1	-1	-1	-1
2023-01-11 17:11:43	1673446303	0.439	28.24	0.371	4.596	17.712	4.596	-1	-1	-1	-1
2023-01-11 17:21:43	1673446903	0.319	25.565	0.371	3.023	16.34	3.023	-1	-1	-1	-1
2023-01-11 17:31:44	1673447504	0.22	21.937	0.359	1.736	14.746	1.736	-1	-1	-1	-1
2023-01-11 17:41:45	1673448105	0.168	18.607	0.342	1.07	11.485	1.07	-1	-1	-1	-1
2023-01-11 17:51:45	1673448705	0.068	10.739	0.37	0.27	7.574	0.27	-1	-1	-1	-1
2023-01-11 18:01:46	1673449306	0.02	3.99	0.38	0.031	2.51	0.031	-1	-1	-1	-1
2023-01-11 18:11:46	1673449906	0.004	0.982	0.334	0.001	0.58	0.001	-1	-1	-1	-1
2023-01-11 18:21:47	1673450507	0.0	0.1	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-11 18:31:47	1673451107	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:41:48	1673451708	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:51:48	1673452308	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:01:48	1673452908	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:11:48	1673453508	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:21:49	1673454109	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:31:49	1673454709	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:41:50	1673455310	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:51:50	1673455910	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:01:51	1673456511	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:11:51	1673457111	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:21:52	1673457712	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:31:53	1673458313	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:41:53	1673458913	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:51:54	1673459514	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:01:54	1673460114	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:11:55	1673460715	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:21:56	1673461316	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:31:57	1673461917	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:41:57	1673462517	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:51:58	1673463118	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:01:58	1673463718	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:11:59	1673464319	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:22:00	1673464920	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:32:00	1673465520	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:42:01	1673466121	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:52:01	1673466721	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:02:01	1673467321	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:12:02	1673467922	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:22:03	1673468523	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:32:04	1673469124	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:42:04	1673469724	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:52:05	1673470325	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:02:06	1673470926	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:12:06	1673471526	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:22:07	1673472127	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:32:07	1673472727	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:42:08	1673473328	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:52:08	1673473928	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:02:09	1673474529	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:12:09	1673475129	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:22:10	1673475730	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:32:10	1673476330	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:42:11	1673476931	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:52:11	1673477531	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:02:12	1673478132	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:12:12	1673478732	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:22:13	1673479333	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:32:14	1673479934	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
