Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-09 22:19:56	1673291996	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:20:27	1673292027	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:29:56	1673292596	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:30:29	1673292629	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:39:56	1673293196	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:40:28	1673293228	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:49:56	1673293796	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:50:29	1673293829	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:59:57	1673294397	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:00:29	1673294429	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:09:57	1673294997	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:10:29	1673295029	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:19:58	1673295598	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:20:29	1673295629	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:29:58	1673296198	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:30:30	1673296230	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:39:58	1673296798	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:40:30	1673296830	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:49:59	1673297399	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:50:31	1673297431	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:59:59	1673297999	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:00:33	1673298033	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:10:00	1673298600	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:10:31	1673298631	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:00	1673299200	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:32	1673299232	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:00	1673299800	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:32	1673299832	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:01	1673300401	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:32	1673300432	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:01	1673301001	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:33	1673301033	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:01	1673301601	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:33	1673301633	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:01	1673302201	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:33	1673302233	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:02	1673302802	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:33	1673302833	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:02	1673303402	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:33	1673303433	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:02	1673304002	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:34	1673304034	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:02	1673304602	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:34	1673304634	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:03	1673305203	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:35	1673305235	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:03	1673305803	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:35	1673305835	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:03	1673306403	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:35	1673306435	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:04	1673307004	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:36	1673307036	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:05	1673307605	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:37	1673307637	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:05	1673308205	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:37	1673308237	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:05	1673308805	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:38	1673308838	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:06	1673309406	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:38	1673309438	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:07	1673310007	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:38	1673310038	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:07	1673310607	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:40	1673310640	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:07	1673311207	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:39	1673311239	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:08	1673311808	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:39	1673311839	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:08	1673312408	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:39	1673312439	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:08	1673313008	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:40	1673313040	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:09	1673313609	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:40	1673313640	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:09	1673314209	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:42	1673314242	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:10	1673314810	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:41	1673314841	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:10	1673315410	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:42	1673315442	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:10	1673316010	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:42	1673316042	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:11	1673316611	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:42	1673316642	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:11	1673317211	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:42	1673317242	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:11	1673317811	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:43	1673317843	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:12	1673318412	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:43	1673318443	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:12	1673319012	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:44	1673319044	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:13	1673319613	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:45	1673319645	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:13	1673320213	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:45	1673320245	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:13	1673320813	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:45	1673320845	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:30:14	1673321414	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:30:46	1673321446	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:40:14	1673322014	0.0	0.086	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-10 06:40:46	1673322046	0.0	0.098	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-10 06:50:15	1673322615	0.001	0.619	0.227	0.0	0.246	0.0	-1	-1	-1	-1
2023-01-10 06:50:47	1673322647	0.001	0.699	0.366	0.0	0.326	0.0	-1	-1	-1	-1
2023-01-10 07:00:15	1673323215	0.016	3.429	0.385	0.022	2.487	0.022	-1	-1	-1	-1
2023-01-10 07:00:47	1673323247	0.018	3.653	0.387	0.025	2.746	0.025	-1	-1	-1	-1
2023-01-10 07:10:15	1673323815	0.05	8.332	0.375	0.155	6.672	0.155	-1	-1	-1	-1
2023-01-10 07:10:47	1673323847	0.052	8.636	0.372	0.167	6.939	0.167	-1	-1	-1	-1
2023-01-10 07:20:16	1673324416	0.137	16.099	0.35	0.77	11.097	0.77	-1	-1	-1	-1
2023-01-10 07:20:47	1673324447	0.141	16.406	0.358	0.829	11.608	0.829	-1	-1	-1	-1
2023-01-10 07:30:16	1673325016	0.247	21.408	0.34	1.797	13.663	1.797	-1	-1	-1	-1
2023-01-10 07:30:48	1673325048	0.254	21.63	0.343	1.885	14.089	1.885	-1	-1	-1	-1
2023-01-10 07:40:17	1673325617	0.34	24.215	0.338	2.78	15.788	2.78	-1	-1	-1	-1
2023-01-10 07:40:50	1673325650	0.344	24.327	0.339	2.837	15.984	2.837	-1	-1	-1	-1
2023-01-10 07:50:17	1673326217	0.395	25.815	0.351	3.576	16.064	3.576	-1	-1	-1	-1
2023-01-10 07:50:49	1673326249	0.397	25.913	0.354	3.642	16.383	3.642	-1	-1	-1	-1
2023-01-10 08:00:17	1673326817	0.431	26.709	0.359	4.136	16.904	4.136	-1	-1	-1	-1
2023-01-10 08:00:49	1673326849	0.433	26.745	0.359	4.159	16.839	4.159	-1	-1	-1	-1
2023-01-10 08:10:18	1673327418	0.48	27.774	0.367	4.89	17.471	4.89	-1	-1	-1	-1
2023-01-10 08:10:49	1673327449	0.484	27.818	0.367	4.948	17.785	4.948	-1	-1	-1	-1
2023-01-10 08:20:18	1673328018	0.573	29.168	0.369	6.161	18.413	6.161	-1	-1	-1	-1
2023-01-10 08:20:50	1673328050	0.578	29.217	0.369	6.23	18.654	6.23	-1	-1	-1	-1
2023-01-10 08:30:18	1673328618	0.677	30.412	0.37	7.621	19.062	7.621	-1	-1	-1	-1
2023-01-10 08:30:50	1673328650	0.684	30.466	0.371	7.726	19.364	7.726	-1	-1	-1	-1
2023-01-10 08:40:19	1673329219	0.828	31.774	0.37	9.727	19.977	9.727	-1	-1	-1	-1
2023-01-10 08:40:50	1673329250	0.835	31.818	0.37	9.832	20.172	9.832	-1	-1	-1	-1
2023-01-10 08:50:19	1673329819	1.008	33.029	0.37	12.327	20.182	12.327	-1	-1	-1	-1
2023-01-10 08:50:51	1673329851	1.018	33.086	0.371	12.499	20.32	12.499	-1	-1	-1	-1
2023-01-10 09:00:19	1673330419	1.222	34.111	0.369	15.378	20.865	15.378	-1	-1	-1	-1
2023-01-10 09:00:51	1673330451	1.234	34.14	0.369	15.547	21.292	15.547	-1	-1	-1	-1
2023-01-10 09:10:20	1673331020	1.452	35.0	0.366	18.586	21.447	18.586	-1	-1	-1	-1
2023-01-10 09:10:51	1673331051	1.465	35.038	0.366	18.794	21.722	18.794	-1	-1	-1	-1
2023-01-10 09:20:20	1673331620	1.683	35.704	0.363	21.817	21.826	21.817	-1	-1	-1	-1
2023-01-10 09:20:51	1673331651	1.697	35.74	0.363	22.032	21.848	22.032	-1	-1	-1	-1
2023-01-10 09:30:20	1673332220	1.935	36.333	0.36	25.282	21.729	25.282	-1	-1	-1	-1
2023-01-10 09:30:51	1673332251	1.951	36.369	0.36	25.54	22.048	25.54	-1	-1	-1	-1
2023-01-10 09:40:20	1673332820	2.189	36.861	0.356	28.732	22.249	28.732	-1	-1	-1	-1
2023-01-10 09:40:52	1673332852	2.205	36.89	0.356	28.955	21.987	28.955	-1	-1	-1	-1
2023-01-10 09:50:21	1673333421	2.45	37.297	0.352	32.176	21.981	32.176	-1	-1	-1	-1
2023-01-10 09:50:52	1673333452	2.464	37.32	0.352	32.384	22.317	32.384	-1	-1	-1	-1
2023-01-10 10:00:21	1673334021	2.711	37.67	0.348	35.553	22.131	35.553	-1	-1	-1	-1
2023-01-10 10:00:52	1673334052	2.722	37.69	0.348	35.713	22.179	35.713	-1	-1	-1	-1
2023-01-10 10:10:21	1673334621	2.955	37.973	0.345	38.678	22.293	38.678	-1	-1	-1	-1
2023-01-10 10:10:53	1673334653	2.968	37.996	0.345	38.85	22.089	38.85	-1	-1	-1	-1
2023-01-10 10:20:21	1673335221	3.203	38.258	0.341	41.773	22.088	41.773	-1	-1	-1	-1
2023-01-10 10:20:53	1673335253	3.217	38.264	0.34	41.909	22.124	41.909	-1	-1	-1	-1
2023-01-10 10:30:22	1673335822	3.43	38.471	0.337	44.46	22.159	44.46	-1	-1	-1	-1
2023-01-10 10:30:53	1673335853	3.441	38.488	0.337	44.687	22.216	44.687	-1	-1	-1	-1
2023-01-10 10:40:22	1673336422	3.669	38.682	0.333	47.314	22.213	47.314	-1	-1	-1	-1
2023-01-10 10:40:54	1673336454	3.676	38.691	0.333	47.423	22.238	47.423	-1	-1	-1	-1
2023-01-10 10:50:22	1673337022	3.843	38.832	0.331	49.373	22.227	49.373	-1	-1	-1	-1
2023-01-10 10:50:54	1673337054	3.86	38.844	0.331	49.627	22.149	49.627	-1	-1	-1	-1
2023-01-10 11:00:23	1673337623	4.068	39.001	0.327	51.942	22.185	51.942	-1	-1	-1	-1
2023-01-10 11:00:54	1673337654	4.084	39.015	0.327	52.136	22.086	52.136	-1	-1	-1	-1
2023-01-10 11:10:23	1673338223	4.263	39.136	0.324	54.118	22.019	54.118	-1	-1	-1	-1
2023-01-10 11:10:55	1673338255	4.274	39.144	0.324	54.267	22.049	54.267	-1	-1	-1	-1
2023-01-10 11:20:23	1673338823	4.444	39.253	0.322	56.152	22.121	56.152	-1	-1	-1	-1
2023-01-10 11:20:55	1673338855	4.451	39.255	0.321	56.171	22.124	56.171	-1	-1	-1	-1
2023-01-10 11:30:24	1673339424	4.622	39.369	0.319	58.088	21.999	58.088	-1	-1	-1	-1
2023-01-10 11:30:56	1673339456	4.623	39.371	0.319	58.139	22.009	58.139	-1	-1	-1	-1
2023-01-10 11:40:24	1673340024	4.759	39.456	0.318	59.685	21.981	59.685	-1	-1	-1	-1
2023-01-10 11:40:56	1673340056	4.759	39.459	0.318	59.785	21.849	59.785	-1	-1	-1	-1
2023-01-10 11:50:25	1673340625	4.898	39.543	0.316	61.269	21.797	61.269	-1	-1	-1	-1
2023-01-10 11:50:56	1673340656	4.899	39.534	0.315	61.086	21.765	61.086	-1	-1	-1	-1
2023-01-10 12:00:25	1673341225	4.934	39.554	0.315	61.434	21.827	61.434	-1	-1	-1	-1
2023-01-10 12:00:56	1673341256	4.924	39.565	0.315	61.431	21.826	61.431	-1	-1	-1	-1
2023-01-10 12:10:25	1673341825	5.132	39.68	0.313	63.744	21.906	63.744	-1	-1	-1	-1
2023-01-10 12:10:57	1673341857	5.134	39.683	0.313	63.77	21.911	63.77	-1	-1	-1	-1
2023-01-10 12:20:25	1673342425	5.232	39.739	0.312	64.822	21.935	64.822	-1	-1	-1	-1
2023-01-10 12:20:57	1673342457	5.24	39.744	0.311	64.835	21.937	64.835	-1	-1	-1	-1
2023-01-10 12:30:26	1673343026	5.333	39.804	0.31	65.861	21.778	65.861	-1	-1	-1	-1
2023-01-10 12:30:58	1673343058	5.34	39.812	0.31	66.004	21.803	66.004	-1	-1	-1	-1
2023-01-10 12:40:27	1673343627	5.433	39.863	0.309	66.993	21.965	66.993	-1	-1	-1	-1
2023-01-10 12:40:59	1673343659	5.438	39.87	0.309	67.093	21.982	67.093	-1	-1	-1	-1
2023-01-10 12:50:27	1673344227	5.509	39.917	0.309	67.861	21.948	67.861	-1	-1	-1	-1
2023-01-10 12:50:59	1673344259	5.517	39.929	0.309	68.042	21.818	68.042	-1	-1	-1	-1
2023-01-10 13:00:27	1673344827	5.596	39.966	0.307	68.714	21.926	68.714	-1	-1	-1	-1
2023-01-10 13:00:59	1673344859	5.601	39.973	0.307	68.791	21.777	68.791	-1	-1	-1	-1
2023-01-10 13:10:28	1673345428	5.656	40.007	0.307	69.461	21.883	69.461	-1	-1	-1	-1
2023-01-10 13:10:59	1673345459	5.666	40.011	0.307	69.579	21.903	69.579	-1	-1	-1	-1
2023-01-10 13:20:28	1673346028	5.687	40.029	0.306	69.756	21.768	69.756	-1	-1	-1	-1
2023-01-10 13:21:00	1673346060	5.68	40.03	0.307	69.863	21.786	69.863	-1	-1	-1	-1
2023-01-10 13:30:28	1673346628	5.762	40.089	0.306	70.737	21.921	70.737	-1	-1	-1	-1
2023-01-10 13:31:00	1673346660	5.77	40.088	0.306	70.778	21.765	70.778	-1	-1	-1	-1
2023-01-10 13:40:29	1673347229	5.78	40.093	0.306	70.85	21.776	70.85	-1	-1	-1	-1
2023-01-10 13:41:00	1673347260	5.771	40.097	0.306	70.897	21.783	70.897	-1	-1	-1	-1
2023-01-10 13:50:29	1673347829	5.806	40.126	0.305	71.082	21.649	71.082	-1	-1	-1	-1
2023-01-10 13:51:01	1673347861	5.8	40.136	0.306	71.149	21.658	71.149	-1	-1	-1	-1
2023-01-10 14:00:30	1673348430	5.826	40.158	0.305	71.428	21.702	71.428	-1	-1	-1	-1
2023-01-10 14:01:01	1673348461	5.829	40.159	0.305	71.485	21.71	71.485	-1	-1	-1	-1
2023-01-10 14:10:30	1673349030	5.802	40.17	0.305	71.014	21.638	71.014	-1	-1	-1	-1
2023-01-10 14:11:02	1673349062	5.806	40.164	0.304	70.967	21.631	70.967	-1	-1	-1	-1
2023-01-10 14:20:30	1673349630	5.739	40.152	0.304	70.099	22.084	70.099	-1	-1	-1	-1
2023-01-10 14:21:02	1673349662	5.733	40.148	0.304	70.018	21.91	70.018	-1	-1	-1	-1
2023-01-10 14:30:31	1673350231	5.692	40.133	0.303	69.221	21.624	69.221	-1	-1	-1	-1
2023-01-10 14:31:02	1673350262	5.69	40.128	0.303	69.174	22.191	69.174	-1	-1	-1	-1
2023-01-10 14:40:31	1673350831	5.579	40.084	0.303	67.814	21.813	67.814	-1	-1	-1	-1
2023-01-10 14:41:03	1673350863	5.568	40.078	0.303	67.707	21.796	67.707	-1	-1	-1	-1
2023-01-10 14:50:31	1673351431	5.446	40.03	0.305	66.471	22.148	66.471	-1	-1	-1	-1
2023-01-10 14:51:03	1673351463	5.435	40.03	0.305	66.36	21.972	66.36	-1	-1	-1	-1
2023-01-10 15:00:32	1673352032	5.262	39.954	0.308	64.736	22.236	64.736	-1	-1	-1	-1
2023-01-10 15:01:04	1673352064	5.243	39.947	0.309	64.626	21.887	64.626	-1	-1	-1	-1
2023-01-10 15:10:32	1673352632	4.993	39.846	0.314	62.491	22.045	62.491	-1	-1	-1	-1
2023-01-10 15:11:04	1673352664	4.977	39.841	0.314	62.315	22.014	62.315	-1	-1	-1	-1
2023-01-10 15:20:33	1673353233	4.768	39.75	0.318	60.221	22.141	60.221	-1	-1	-1	-1
2023-01-10 15:21:04	1673353264	4.752	39.739	0.318	60.112	22.122	60.112	-1	-1	-1	-1
2023-01-10 15:30:33	1673353833	4.572	39.631	0.321	58.146	22.238	58.146	-1	-1	-1	-1
2023-01-10 15:31:05	1673353865	4.565	39.628	0.321	58.016	22.213	58.016	-1	-1	-1	-1
2023-01-10 15:40:34	1673354434	4.381	39.521	0.323	55.96	22.277	55.96	-1	-1	-1	-1
2023-01-10 15:41:06	1673354466	4.371	39.511	0.323	55.808	21.939	55.808	-1	-1	-1	-1
2023-01-10 15:50:35	1673355035	4.192	39.392	0.325	53.75	21.981	53.75	-1	-1	-1	-1
2023-01-10 15:51:06	1673355066	4.176	39.389	0.326	53.648	21.959	53.648	-1	-1	-1	-1
2023-01-10 16:00:35	1673355635	3.957	39.224	0.329	51.044	22.421	51.044	-1	-1	-1	-1
2023-01-10 16:01:07	1673355667	3.947	39.212	0.33	51.005	22.412	51.005	-1	-1	-1	-1
2023-01-10 16:10:35	1673356235	3.724	39.014	0.332	48.269	22.201	48.269	-1	-1	-1	-1
2023-01-10 16:11:07	1673356267	3.704	39.009	0.333	48.081	22.157	48.081	-1	-1	-1	-1
2023-01-10 16:20:36	1673356836	3.432	38.763	0.336	44.743	22.257	44.743	-1	-1	-1	-1
2023-01-10 16:21:08	1673356868	3.412	38.739	0.337	44.484	22.062	44.484	-1	-1	-1	-1
2023-01-10 16:30:36	1673357436	3.121	38.442	0.341	40.882	22.582	40.882	-1	-1	-1	-1
2023-01-10 16:31:08	1673357468	3.107	38.42	0.341	40.675	22.111	40.675	-1	-1	-1	-1
2023-01-10 16:40:36	1673358036	2.786	37.567	0.268	28.06	17.013	28.06	-1	-1	-1	-1
2023-01-10 16:41:08	1673358068	2.771	37.509	0.267	27.774	16.927	27.774	-1	-1	-1	-1
2023-01-10 16:50:37	1673358637	2.493	36.314	0.274	24.796	16.648	24.796	-1	-1	-1	-1
2023-01-10 16:51:08	1673358668	2.476	36.221	0.274	24.607	16.852	24.607	-1	-1	-1	-1
2023-01-10 17:00:37	1673359237	2.155	34.762	0.249	18.661	16.161	18.661	-1	-1	-1	-1
2023-01-10 17:01:09	1673359269	2.134	34.637	0.241	17.813	15.514	17.813	-1	-1	-1	-1
2023-01-10 17:10:37	1673359837	1.809	32.748	0.194	11.492	10.587	11.492	-1	-1	-1	-1
2023-01-10 17:11:11	1673359871	1.789	32.626	0.194	11.326	10.51	11.326	-1	-1	-1	-1
2023-01-10 17:20:38	1673360438	1.359	30.232	0.156	6.411	20.424	6.411	-1	-1	-1	-1
2023-01-10 17:21:09	1673360469	1.335	30.063	0.158	6.34	19.177	6.34	-1	-1	-1	-1
2023-01-10 17:30:38	1673361038	0.961	26.613	0.15	3.841	16.709	3.841	-1	-1	-1	-1
2023-01-10 17:31:10	1673361070	0.937	26.424	0.152	3.77	16.023	3.77	-1	-1	-1	-1
2023-01-10 17:40:38	1673361638	0.283	20.673	0.282	1.648	13.216	1.648	-1	-1	-1	-1
2023-01-10 17:41:10	1673361670	0.269	20.279	0.291	1.588	12.207	1.588	-1	-1	-1	-1
2023-01-10 17:50:39	1673362239	0.103	12.829	0.346	0.458	8.638	0.458	-1	-1	-1	-1
2023-01-10 17:51:11	1673362271	0.099	12.512	0.357	0.443	8.317	0.443	-1	-1	-1	-1
2023-01-10 18:00:39	1673362839	0.031	5.174	0.357	0.057	3.617	0.057	-1	-1	-1	-1
2023-01-10 18:01:11	1673362871	0.029	4.883	0.378	0.053	3.283	0.053	-1	-1	-1	-1
2023-01-10 18:10:40	1673363440	0.006	1.195	0.344	0.002	0.742	0.002	-1	-1	-1	-1
2023-01-10 18:11:12	1673363472	0.005	1.064	0.325	0.002	0.593	0.002	-1	-1	-1	-1
2023-01-10 18:20:41	1673364041	0.0	0.175	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-10 18:21:12	1673364072	0.0	0.194	0.0	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-10 18:30:41	1673364641	0.0	0.024	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-10 18:31:13	1673364673	0.0	0.021	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-10 18:40:42	1673365242	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:41:13	1673365273	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:50:42	1673365842	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:51:14	1673365874	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 19:00:42	1673366442	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:01:14	1673366474	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:10:43	1673367043	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:11:14	1673367074	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:20:43	1673367643	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:21:16	1673367676	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:30:44	1673368244	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:31:16	1673368276	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:40:44	1673368844	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
